id,time,value,aqi,pollution
1,2023:06:30 01:00:00,198.7,248.2,Very unhealthy
2,2023:06:30 01:00:00,26.8,81.5,Moderate
3,2023:06:30 01:00:00,29.5,87.2,Moderate
4,2023:06:30 01:00:00,259.8,309.3,Hazardous
5,2023:06:30 01:00:00,13.7,53.6,Moderate
1,2023:06:30 01:00:00,135.5,192.1,Unhealthy
2,2023:06:30 01:00:00,14.4,55.1,Moderate
3,2023:06:30 01:00:00,192.4,241.9,Very unhealthy
4,2023:06:30 01:00:00,21.4,70.0,Moderate
5,2023:06:30 01:00:00,21.7,70.6,Moderate
1,2023:06:30 01:00:00,25.3,78.3,Moderate
2,2023:06:30 01:00:00,15.8,58.1,Moderate
3,2023:06:30 01:00:00,23.1,73.6,Moderate
4,2023:06:30 01:00:00,29.7,87.7,Moderate
5,2023:06:30 01:00:00,15.3,57.0,Moderate
1,2023:06:30 01:00:00,23.5,74.5,Moderate
2,2023:06:30 01:00:00,16.6,59.8,Moderate
3,2023:06:30 01:00:00,18.1,63.0,Moderate
4,2023:06:30 01:00:00,16.8,60.2,Moderate
5,2023:06:30 01:00:00,33.7,96.2,Moderate
1,2023:06:30 01:00:00,31.8,92.1,Moderate
2,2023:06:30 01:00:00,27.0,81.9,Moderate
3,2023:06:30 01:00:00,21.6,70.4,Moderate
4,2023:06:30 01:00:00,52.2,141.8,Slightly unhealthy
5,2023:06:30 01:00:00,13.9,54.0,Moderate
1,2023:06:30 02:00:00,327.9,377.4,Hazardous
2,2023:06:30 02:00:00,31.2,90.9,Moderate
3,2023:06:30 02:00:00,500.7,475.1,Extremely hazardous
4,2023:06:30 02:00:00,501.9,475.7,Extremely hazardous
5,2023:06:30 02:00:00,30.3,88.9,Moderate
1,2023:06:30 02:00:00,27.6,83.2,Moderate
2,2023:06:30 02:00:00,327.4,376.9,Hazardous
3,2023:06:30 02:00:00,30.4,89.1,Moderate
4,2023:06:30 02:00:00,12.3,50.6,Moderate
5,2023:06:30 02:00:00,29.2,86.6,Moderate
1,2023:06:30 02:00:00,253.9,303.4,Hazardous
2,2023:06:30 02:00:00,31.3,91.1,Moderate
3,2023:06:30 02:00:00,17.2,61.1,Moderate
4,2023:06:30 02:00:00,20.6,68.3,Moderate
5,2023:06:30 02:00:00,338.9,388.4,Hazardous
1,2023:06:30 02:00:00,166.6,216.1,Very unhealthy
2,2023:06:30 02:00:00,29.9,88.1,Moderate
3,2023:06:30 02:00:00,21.1,69.4,Moderate
4,2023:06:30 02:00:00,26.2,80.2,Moderate
5,2023:06:30 02:00:00,54.2,146.8,Slightly unhealthy
1,2023:06:30 02:00:00,31.4,91.3,Moderate
2,2023:06:30 02:00:00,20.0,67.0,Moderate
3,2023:06:30 02:00:00,17.8,62.3,Moderate
4,2023:06:30 02:00:00,26.4,80.6,Moderate
5,2023:06:30 02:00:00,181.7,231.2,Very unhealthy
1,2023:06:30 02:00:00,19.4,65.7,Moderate
2,2023:06:30 02:00:00,16.1,58.7,Moderate
3,2023:06:30 02:00:00,22.3,71.9,Moderate
4,2023:06:30 02:00:00,28.3,84.7,Moderate
5,2023:06:30 02:00:00,405.6,427.6,Extremely hazardous
1,2023:06:30 03:00:00,372.1,410.8,Extremely hazardous
2,2023:06:30 03:00:00,341.2,390.7,Hazardous
3,2023:06:30 03:00:00,30.3,88.9,Moderate
4,2023:06:30 03:00:00,329.0,378.5,Hazardous
5,2023:06:30 03:00:00,255.7,305.2,Hazardous
1,2023:06:30 03:00:00,232.9,282.4,Very unhealthy
2,2023:06:30 03:00:00,26.8,81.5,Moderate
3,2023:06:30 03:00:00,30.3,88.9,Moderate
4,2023:06:30 03:00:00,26.3,80.4,Moderate
5,2023:06:30 03:00:00,336.1,385.6,Hazardous
1,2023:06:30 03:00:00,345.7,395.2,Hazardous
2,2023:06:30 03:00:00,23.6,74.7,Moderate
3,2023:06:30 03:00:00,16.2,58.9,Moderate
4,2023:06:30 03:00:00,18.1,63.0,Moderate
5,2023:06:30 03:00:00,22.5,72.3,Moderate
1,2023:06:30 03:00:00,30.5,89.4,Moderate
2,2023:06:30 03:00:00,15.7,57.9,Moderate
3,2023:06:30 03:00:00,28.2,84.5,Moderate
4,2023:06:30 03:00:00,229.2,278.7,Very unhealthy
5,2023:06:30 03:00:00,27.5,83.0,Moderate
1,2023:06:30 03:00:00,21.8,70.9,Moderate
2,2023:06:30 03:00:00,335.1,384.6,Hazardous
3,2023:06:30 03:00:00,21.0,69.1,Moderate
4,2023:06:30 03:00:00,18.7,64.3,Moderate
5,2023:06:30 03:00:00,18.3,63.4,Moderate
1,2023:06:30 03:00:00,32.7,94.0,Moderate
2,2023:06:30 03:00:00,35.0,98.9,Moderate
3,2023:06:30 03:00:00,323.3,372.8,Hazardous
4,2023:06:30 03:00:00,15.2,56.8,Moderate
5,2023:06:30 03:00:00,31.4,91.3,Moderate
1,2023:06:30 04:00:00,32.5,93.6,Moderate
2,2023:06:30 04:00:00,23.0,73.4,Moderate
3,2023:06:30 04:00:00,35.4,99.8,Moderate
4,2023:06:30 04:00:00,342.2,391.7,Hazardous
5,2023:06:30 04:00:00,251.4,300.9,Hazardous
1,2023:06:30 04:00:00,17.7,62.1,Moderate
2,2023:06:30 04:00:00,18.8,64.5,Moderate
3,2023:06:30 04:00:00,39.4,109.8,Slightly unhealthy
4,2023:06:30 04:00:00,17.4,61.5,Moderate
5,2023:06:30 04:00:00,24.4,76.4,Moderate
1,2023:06:30 04:00:00,17.8,62.3,Moderate
2,2023:06:30 04:00:00,21.2,69.6,Moderate
3,2023:06:30 04:00:00,31.6,91.7,Moderate
4,2023:06:30 04:00:00,26.0,79.8,Moderate
5,2023:06:30 04:00:00,14.9,56.2,Moderate
1,2023:06:30 04:00:00,23.4,74.3,Moderate
2,2023:06:30 04:00:00,291.0,340.5,Hazardous
3,2023:06:30 04:00:00,549.4,499.4,Extremely hazardous
4,2023:06:30 04:00:00,24.9,77.4,Moderate
5,2023:06:30 04:00:00,196.3,245.8,Very unhealthy
1,2023:06:30 04:00:00,19.8,66.6,Moderate
2,2023:06:30 04:00:00,21.6,70.4,Moderate
3,2023:06:30 04:00:00,25.3,78.3,Moderate
4,2023:06:30 04:00:00,25.2,78.1,Moderate
5,2023:06:30 04:00:00,34.6,98.1,Moderate
1,2023:06:30 04:00:00,384.8,417.1,Extremely hazardous
2,2023:06:30 04:00:00,23.8,75.1,Moderate
3,2023:06:30 04:00:00,32.5,93.6,Moderate
4,2023:06:30 04:00:00,338.3,387.8,Hazardous
5,2023:06:30 04:00:00,16.5,59.6,Moderate
1,2023:06:30 05:00:00,19.3,65.5,Moderate
2,2023:06:30 05:00:00,326.6,376.1,Hazardous
3,2023:06:30 05:00:00,14.7,55.7,Moderate
4,2023:06:30 05:00:00,189.7,239.2,Very unhealthy
5,2023:06:30 05:00:00,23.3,74.0,Moderate
1,2023:06:30 05:00:00,21.6,70.4,Moderate
2,2023:06:30 05:00:00,382.5,416.0,Extremely hazardous
3,2023:06:30 05:00:00,259.7,309.2,Hazardous
4,2023:06:30 05:00:00,30.9,90.2,Moderate
5,2023:06:30 05:00:00,30.6,89.6,Moderate
1,2023:06:30 05:00:00,54.4,147.2,Slightly unhealthy
2,2023:06:30 05:00:00,299.8,349.3,Hazardous
3,2023:06:30 05:00:00,331.5,381.0,Hazardous
4,2023:06:30 05:00:00,20.9,68.9,Moderate
5,2023:06:30 05:00:00,17.9,62.6,Moderate
1,2023:06:30 05:00:00,21.0,69.1,Moderate
2,2023:06:30 05:00:00,342.1,391.6,Hazardous
3,2023:06:30 05:00:00,20.4,67.9,Moderate
4,2023:06:30 05:00:00,7.7,32.1,Good
5,2023:06:30 05:00:00,337.8,387.3,Hazardous
1,2023:06:30 05:00:00,13.3,52.8,Moderate
2,2023:06:30 05:00:00,26.0,79.8,Moderate
3,2023:06:30 05:00:00,27.1,82.1,Moderate
4,2023:06:30 05:00:00,30.2,88.7,Moderate
5,2023:06:30 05:00:00,27.3,82.6,Moderate
1,2023:06:30 05:00:00,50.6,137.8,Slightly unhealthy
2,2023:06:30 05:00:00,29.2,86.6,Moderate
3,2023:06:30 05:00:00,497.0,473.2,Extremely hazardous
4,2023:06:30 05:00:00,31.2,90.9,Moderate
5,2023:06:30 05:00:00,14.7,55.7,Moderate
1,2023:06:30 06:00:00,29.8,87.9,Moderate
2,2023:06:30 06:00:00,46.4,127.2,Slightly unhealthy
3,2023:06:30 06:00:00,26.6,81.1,Moderate
4,2023:06:30 06:00:00,29.2,86.6,Moderate
5,2023:06:30 06:00:00,270.6,320.1,Hazardous
1,2023:06:30 06:00:00,10.6,44.2,Good
2,2023:06:30 06:00:00,29.4,87.0,Moderate
3,2023:06:30 06:00:00,46.2,126.8,Slightly unhealthy
4,2023:06:30 06:00:00,15.5,57.4,Moderate
5,2023:06:30 06:00:00,14.3,54.9,Moderate
1,2023:06:30 06:00:00,18.9,64.7,Moderate
2,2023:06:30 06:00:00,22.2,71.7,Moderate
3,2023:06:30 06:00:00,23.1,73.6,Moderate
4,2023:06:30 06:00:00,45.6,125.2,Slightly unhealthy
5,2023:06:30 06:00:00,12.5,51.1,Moderate
1,2023:06:30 06:00:00,14.3,54.9,Moderate
2,2023:06:30 06:00:00,33.3,95.3,Moderate
3,2023:06:30 06:00:00,209.2,258.7,Very unhealthy
4,2023:06:30 06:00:00,22.4,72.1,Moderate
5,2023:06:30 06:00:00,29.4,87.0,Moderate
1,2023:06:30 06:00:00,20.1,67.2,Moderate
2,2023:06:30 06:00:00,33.1,94.9,Moderate
3,2023:06:30 06:00:00,17.7,62.1,Moderate
4,2023:06:30 06:00:00,16.0,58.5,Moderate
5,2023:06:30 06:00:00,265.1,314.6,Hazardous
1,2023:06:30 06:00:00,27.3,82.6,Moderate
2,2023:06:30 06:00:00,22.8,73.0,Moderate
3,2023:06:30 06:00:00,25.2,78.1,Moderate
4,2023:06:30 06:00:00,26.5,80.9,Moderate
5,2023:06:30 06:00:00,29.0,86.2,Moderate
1,2023:06:30 07:00:00,117.0,182.4,Unhealthy
2,2023:06:30 07:00:00,28.3,84.7,Moderate
3,2023:06:30 07:00:00,21.8,70.9,Moderate
4,2023:06:30 07:00:00,292.7,342.2,Hazardous
5,2023:06:30 07:00:00,443.0,446.2,Extremely hazardous
1,2023:06:30 07:00:00,29.7,87.7,Moderate
2,2023:06:30 07:00:00,13.6,53.4,Moderate
3,2023:06:30 07:00:00,26.6,81.1,Moderate
4,2023:06:30 07:00:00,262.9,312.4,Hazardous
5,2023:06:30 07:00:00,15.8,58.1,Moderate
1,2023:06:30 07:00:00,24.9,77.4,Moderate
2,2023:06:30 07:00:00,310.4,359.9,Hazardous
3,2023:06:30 07:00:00,24.4,76.4,Moderate
4,2023:06:30 07:00:00,33.7,96.2,Moderate
5,2023:06:30 07:00:00,33.6,96.0,Moderate
1,2023:06:30 07:00:00,15.7,57.9,Moderate
2,2023:06:30 07:00:00,17.4,61.5,Moderate
3,2023:06:30 07:00:00,283.4,332.9,Hazardous
4,2023:06:30 07:00:00,19.7,66.4,Moderate
5,2023:06:30 07:00:00,291.2,340.7,Hazardous
1,2023:06:30 07:00:00,26.2,80.2,Moderate
2,2023:06:30 07:00:00,34.7,98.3,Moderate
3,2023:06:30 07:00:00,26.3,80.4,Moderate
4,2023:06:30 07:00:00,29.9,88.1,Moderate
5,2023:06:30 07:00:00,30.4,89.1,Moderate
1,2023:06:30 07:00:00,383.8,416.6,Extremely hazardous
2,2023:06:30 07:00:00,22.2,71.7,Moderate
3,2023:06:30 07:00:00,32.9,94.5,Moderate
4,2023:06:30 07:00:00,17.1,60.9,Moderate
5,2023:06:30 07:00:00,366.9,408.2,Extremely hazardous
1,2023:06:30 08:00:00,12.1,50.2,Moderate
2,2023:06:30 08:00:00,25.8,79.4,Moderate
3,2023:06:30 08:00:00,33.3,95.3,Moderate
4,2023:06:30 08:00:00,24.5,76.6,Moderate
5,2023:06:30 08:00:00,16.2,58.9,Moderate
1,2023:06:30 08:00:00,179.2,228.7,Very unhealthy
2,2023:06:30 08:00:00,17.2,61.1,Moderate
3,2023:06:30 08:00:00,14.9,56.2,Moderate
4,2023:06:30 08:00:00,13.0,52.1,Moderate
5,2023:06:30 08:00:00,33.3,95.3,Moderate
1,2023:06:30 08:00:00,33.7,96.2,Moderate
2,2023:06:30 08:00:00,14.5,55.3,Moderate
3,2023:06:30 08:00:00,27.6,83.2,Moderate
4,2023:06:30 08:00:00,267.3,316.8,Hazardous
5,2023:06:30 08:00:00,32.2,93.0,Moderate
1,2023:06:30 08:00:00,28.0,84.0,Moderate
2,2023:06:30 08:00:00,32.5,93.6,Moderate
3,2023:06:30 08:00:00,17.9,62.6,Moderate
4,2023:06:30 08:00:00,26.6,81.1,Moderate
5,2023:06:30 08:00:00,57.5,151.1,Unhealthy
1,2023:06:30 08:00:00,26.2,80.2,Moderate
2,2023:06:30 08:00:00,24.1,75.7,Moderate
3,2023:06:30 08:00:00,287.7,337.2,Hazardous
4,2023:06:30 08:00:00,538.8,494.1,Extremely hazardous
5,2023:06:30 08:00:00,338.1,387.6,Hazardous
