7a 0f 01 64 a7 01 20 40 f9 99 9a 00 20 38 7f
7a 0f 02 64 a7 01 20 41 29 99 9a 00 2c fa 7f
7a 0f 03 64 a7 01 20 41 1e 66 66 00 29 6e 7f
7a 0f 04 64 a7 01 20 43 26 99 9a 00 d8 4d 7f
7a 0f 05 64 a7 01 20 41 11 99 9a 00 25 16 7f
7a 0f 01 64 a7 01 20 41 16 66 66 00 27 7a 7f
7a 0f 02 64 a7 01 20 43 cb c0 00 01 ac 48 7f
7a 0f 03 64 a7 01 20 40 d6 66 66 00 1b c5 7f
7a 0f 04 64 a7 01 20 40 e6 66 66 00 1e b1 7f
7a 0f 05 64 a7 01 20 43 43 19 9a 00 f4 93 7f
7a 0f 01 64 a7 01 20 41 34 cc cd 00 2f 87 7f
7a 0f 02 64 a7 01 20 40 e3 33 33 00 1d 1d 7f
7a 0f 03 64 a7 01 20 40 d9 99 9a 00 1c 5a 7f
7a 0f 04 64 a7 01 20 43 f9 00 00 01 d9 ab 7f
7a 0f 05 64 a7 01 20 41 1c cc cd 00 28 a2 7f
7a 0f 01 64 a7 01 20 43 b8 66 66 01 99 63 7f
7a 0f 02 64 a7 01 20 40 f6 66 66 00 20 a1 7f
7a 0f 03 64 a7 01 20 42 44 66 66 00 86 ea 7f
7a 0f 04 64 a7 01 20 43 b5 a6 66 01 96 26 7f
7a 0f 05 64 a7 01 20 41 0b 33 33 00 24 ea 7f
7a 0f 01 64 a7 01 20 41 08 00 00 00 23 58 7f
7a 0f 02 64 a7 01 20 42 5c cc cd 00 95 f7 7f
7a 0f 03 64 a7 01 20 41 30 00 00 00 2d 24 7f
7a 0f 04 64 a7 01 20 41 04 cc cd 00 22 c1 7f
7a 0f 05 64 a7 01 20 42 3c cc cd 00 81 28 7f
7a 0f 01 64 a7 01 20 40 a6 66 66 00 15 fd 7f
7a 0f 02 64 a7 01 20 42 41 33 33 00 84 56 7f
7a 0f 03 64 a7 01 20 40 dc cc cd 00 1c f1 7f
7a 0f 04 64 a7 01 20 41 20 00 00 00 29 37 7f
7a 0f 05 64 a7 01 20 41 26 66 66 00 2b 62 7f
7a 0f 01 64 a7 01 20 42 3f 99 9a 00 83 8d 7f
7a 0f 02 64 a7 01 20 41 00 00 00 00 21 61 7f
7a 0f 03 64 a7 01 20 41 13 33 33 00 26 e2 7f
7a 0f 04 64 a7 01 20 41 09 99 9a 00 23 21 7f
7a 0f 05 64 a7 01 20 41 a6 66 66 00 44 c9 7f
7a 0f 01 64 a7 01 20 40 f3 33 33 00 1f 0c 7f
7a 0f 02 64 a7 01 20 40 c0 00 00 00 19 aa 7f
7a 0f 03 64 a7 01 20 41 36 66 66 00 2f 50 7f
7a 0f 04 64 a7 01 20 40 fc cc cd 00 20 cc 7f
7a 0f 05 64 a7 01 20 41 f2 66 66 00 58 69 7f
7a 0f 01 64 a7 01 20 42 62 00 00 00 96 8a 7f
7a 0f 02 64 a7 01 20 44 02 39 9a 01 e5 c4 7f
7a 0f 03 64 a7 01 20 42 01 33 33 00 5d bc 7f
7a 0f 04 64 a7 01 20 43 ad 99 9a 01 8c 11 7f
7a 0f 05 64 a7 01 20 42 48 66 66 00 88 e2 7f
7a 0f 01 64 a7 01 20 40 f6 66 66 00 20 a2 7f
7a 0f 02 64 a7 01 20 41 14 cc cd 00 26 af 7f
7a 0f 03 64 a7 01 20 43 ac 33 33 01 89 e3 7f
7a 0f 04 64 a7 01 20 41 31 99 9a 00 2e ee 7f
7a 0f 05 64 a7 01 20 41 23 33 33 00 2a cc 7f
7a 0f 01 64 a7 01 20 40 f3 33 33 00 1f 0c 7f
7a 0f 02 64 a7 01 20 41 ad 99 9a 00 46 5c 7f
7a 0f 03 64 a7 01 20 41 39 99 9a 00 30 e5 7f
7a 0f 04 64 a7 01 20 42 03 33 33 00 5e b8 7f
7a 0f 05 64 a7 01 20 41 26 66 66 00 2b 62 7f
7a 0f 01 64 a7 01 20 40 e9 99 9a 00 1e 4a 7f
7a 0f 02 64 a7 01 20 40 c6 66 66 00 19 d8 7f
7a 0f 03 64 a7 01 20 41 34 cc cd 00 2f 85 7f
