7a 0f 01 64 d0 88 60 43 fd c0 00 01 de f5 7f
7a 0f 02 64 d0 88 60 43 e9 73 33 01 ca 36 7f
7a 0f 03 64 d0 88 60 43 f4 c0 00 01 d5 05 7f
7a 0f 04 64 d0 88 60 43 35 66 66 00 e6 a7 7f
7a 0f 05 64 d0 88 60 40 f0 00 00 00 1f 81 7f
7a 0f 01 64 d0 88 60 44 03 f9 9a 01 e8 11 7f
7a 0f 02 64 d0 88 60 43 de 19 9a 01 be 40 7f
7a 0f 03 64 d0 88 60 43 6d 00 00 01 1e 03 7f
7a 0f 04 64 d0 88 60 43 e3 19 9a 01 c3 34 7f
7a 0f 05 64 d0 88 60 43 e6 f3 33 01 c7 b9 7f
7a 0f 01 64 d0 88 60 43 c0 80 00 01 a1 af 7f
7a 0f 03 64 d0 88 60 43 d1 19 9a 01 b1 59 7f
7a 0f 04 64 d0 88 60 43 8e c0 00 01 4f f0 7f
7a 0f 05 64 d0 88 60 44 08 66 66 01 f1 c6 7f
7a 0f 01 64 d0 88 60 43 f4 4c cd 01 d5 ae 7f
7a 0f 02 64 d0 88 60 42 0a 66 66 00 62 59 7f
7a 0f 03 64 d0 88 60 41 e0 00 00 00 54 5d 7f
7a 0f 04 64 d0 88 60 43 f8 cc cd 01 d9 23 7f
7a 0f 05 64 d0 88 60 43 94 73 33 01 5a f8 7f
7a 0f 01 64 d0 88 60 43 df c0 00 01 c0 31 7f
7a 0f 02 64 d0 88 60 41 ea 66 66 00 56 86 7f
7a 0f 03 64 d0 88 60 43 e4 cc cd 01 c5 4c 7f
7a 0f 04 64 d0 88 60 43 d5 80 00 01 b6 82 7f
7a 0f 05 64 d0 88 60 43 8b 40 00 01 48 79 7f
7a 0f 01 64 d0 88 60 43 bc a6 66 01 9d 2b 7f
7a 0f 02 64 d0 88 60 43 f0 cc cd 01 d1 35 7f
7a 0f 03 64 d0 88 60 43 ed 4c cd 01 ce ba 7f
7a 0f 04 64 d0 88 60 41 b4 cc cd 00 48 fb 7f
7a 0f 05 64 d0 88 60 41 8b 33 33 00 3d 61 7f
7a 0f 02 64 d0 88 60 43 d9 c0 00 01 ba 3c 7f
7a 0f 03 64 d0 88 60 43 b2 66 66 01 93 7d 7f
7a 0f 04 64 d0 88 60 43 e1 e6 66 01 c2 9e 7f
7a 0f 05 64 d0 88 60 43 dd d9 9a 01 be 7e 7f
