id,time,value,aqi,pollution
1,2023:06:29 19:00:00,509.9,479.7,Extremely hazardous
2,2023:06:29 19:00:00,545.1,497.3,Extremely hazardous
3,2023:06:29 19:00:00,358.0,403.8,Extremely hazardous
4,2023:06:29 19:00:00,446.1,447.8,Extremely hazardous
5,2023:06:29 19:00:00,404.3,426.9,Extremely hazardous
1,2023:06:29 19:00:00,429.1,439.3,Extremely hazardous
2,2023:06:29 19:00:00,525.1,487.3,Extremely hazardous
3,2023:06:29 19:00:00,477.3,463.4,Extremely hazardous
4,2023:06:29 19:00:00,7.7,32.1,Good
5,2023:06:29 19:00:00,6.0,25.0,Good
1,2023:06:29 19:00:00,406.4,427.9,Extremely hazardous
2,2023:06:29 19:00:00,521.0,485.2,Extremely hazardous
3,2023:06:29 19:00:00,542.9,496.2,Extremely hazardous
4,2023:06:29 19:00:00,512.1,480.8,Extremely hazardous
5,2023:06:29 19:00:00,537.0,493.2,Extremely hazardous
1,2023:06:29 19:00:00,19.3,65.5,Moderate
2,2023:06:29 19:00:00,501.8,475.6,Extremely hazardous
3,2023:06:29 19:00:00,12.6,51.3,Moderate
4,2023:06:29 19:00:00,523.4,486.4,Extremely hazardous
5,2023:06:29 19:00:00,440.3,444.9,Extremely hazardous
1,2023:06:29 19:00:00,382.8,416.1,Extremely hazardous
2,2023:06:29 19:00:00,537.2,493.4,Extremely hazardous
3,2023:06:29 19:00:00,369.9,409.7,Extremely hazardous
4,2023:06:29 19:00:00,429.3,439.4,Extremely hazardous
5,2023:06:29 19:00:00,32.0,92.6,Moderate
1,2023:06:29 19:00:00,434.5,442.0,Extremely hazardous
2,2023:06:29 19:00:00,531.0,490.2,Extremely hazardous
3,2023:06:29 19:00:00,488.4,468.9,Extremely hazardous
4,2023:06:29 19:00:00,6.1,25.4,Good
5,2023:06:29 19:00:00,48.9,133.5,Slightly unhealthy
1,2023:06:29 19:00:00,526.6,488.1,Extremely hazardous
2,2023:06:29 19:00:00,457.2,453.4,Extremely hazardous
3,2023:06:29 19:00:00,505.1,477.3,Extremely hazardous
