7a 0f 01 64 cf df a0 42 fd 33 33 00 bb de 7f
7a 0f 02 64 cf df a0 40 c0 00 00 00 19 24 7f
7a 0f 03 64 cf df a0 42 09 33 33 00 61 2a 7f
7a 0f 04 64 cf df a0 43 1a 00 00 00 cb 13 7f
7a 0f 05 64 cf df a0 42 98 66 66 00 a0 f4 7f
7a 0f 01 64 cf df a0 43 11 4c cd 00 c5 0c 7f
7a 0f 02 64 cf df a0 43 6a 80 00 01 1c f3 7f
7a 0f 03 64 cf df a0 42 81 66 66 00 9a 13 7f
7a 0f 04 64 cf df a0 40 ac cc cd 00 16 a0 7f
7a 0f 05 64 cf df a0 42 d8 00 00 00 b1 6f 7f
7a 0f 01 64 cf df a0 42 da 33 33 00 b2 0a 7f
7a 0f 02 64 cf df a0 42 ea 00 00 00 b6 5b 7f
7a 0f 03 64 cf df a0 42 ce cc cd 00 af e4 7f
7a 0f 04 64 cf df a0 42 93 00 00 00 9f c7 7f
7a 0f 05 64 cf df a0 42 9e 66 66 00 a2 ec 7f
7a 0f 01 64 cf df a0 42 eb cc cd 00 b6 c2 7f
7a 0f 02 64 cf df a0 43 b0 99 9a 01 91 85 7f
7a 0f 03 64 cf df a0 42 f7 66 66 00 b9 7e 7f
7a 0f 04 64 cf df a0 42 8c 33 33 00 9d 6a 7f
7a 0f 05 64 cf df a0 42 f9 99 9a 00 ba 12 7f
7a 0f 01 64 cf df a0 42 f8 33 33 00 ba e4 7f
7a 0f 02 64 cf df a0 43 33 80 00 00 e5 62 7f
7a 0f 03 64 cf df a0 42 ce cc cd 00 af e4 7f
7a 0f 04 64 cf df a0 44 05 d3 33 01 ec ff 7f
7a 0f 05 64 cf df a0 43 06 e6 66 00 bf e6 7f
7a 0f 01 64 cf df a0 43 12 b3 33 00 c6 3d 7f
7a 0f 02 64 cf df a0 42 ae 99 9a 00 a6 74 7f
7a 0f 03 64 cf df a0 42 52 cc cd 00 8f 80 7f
7a 0f 04 64 cf df a0 40 d0 00 00 00 1b 10 7f
7a 0f 05 64 cf df a0 42 8a cc cd 00 9d 38 7f
7a 0f 01 64 cf df a0 42 cf cc cd 00 af e5 7f
7a 0f 02 64 cf df a0 42 8d cc cd 00 9e 37 7f
7a 0f 03 64 cf df a0 43 93 73 33 01 58 67 7f
7a 0f 04 64 cf df a0 42 61 99 9a 00 96 cf 7f
7a 0f 05 64 cf df a0 42 d9 33 33 00 b1 08 7f
7a 0f 01 64 cf df a0 42 f6 66 66 00 b9 81 7f
7a 0f 02 64 cf df a0 41 a0 00 00 00 43 19 7f
7a 0f 03 64 cf df a0 43 0e 00 00 00 c3 28 7f
7a 0f 04 64 cf df a0 42 54 00 00 00 8f 16 7f
7a 0f 05 64 cf df a0 41 2b 33 33 00 2c 3c 7f
7a 0f 01 64 cf df a0 43 34 00 00 00 e5 e2 7f
7a 0f 02 64 cf df a0 42 b0 99 9a 00 a7 71 7f
7a 0f 03 64 cf df a0 43 09 00 00 00 c0 30 7f
7a 0f 04 64 cf df a0 42 ce 66 66 00 af b0 7f
7a 0f 05 64 cf df a0 43 2b 19 9a 00 dc 3d 7f
7a 0f 01 64 cf df a0 43 0b 00 00 00 c1 2f 7f
7a 0f 02 64 cf df a0 42 f9 cc cd 00 ba af 7f
7a 0f 03 64 cf df a0 42 6a cc cd 00 97 60 7f
7a 0f 04 64 cf df a0 43 3f e6 66 00 f1 7c 7f
7a 0f 05 64 cf df a0 41 09 99 9a 00 23 9a 7f
7a 0f 01 64 cf df a0 41 31 99 9a 00 2e 6b 7f
7a 0f 02 64 cf df a0 42 ab 99 9a 00 a5 78 7f
7a 0f 03 64 cf df a0 42 f9 33 33 00 ba e1 7f
7a 0f 04 64 cf df a0 42 22 00 00 00 70 67 7f
7a 0f 05 64 cf df a0 42 52 00 00 00 8e 18 7f
7a 0f 01 64 cf df a0 43 db 73 33 01 bc bd 7f
7a 0f 02 64 cf df a0 42 eb 33 33 00 b6 f4 7f
7a 0f 03 64 cf df a0 42 24 cc cd 00 72 cb 7f
7a 0f 04 64 cf df a0 40 a3 33 33 00 15 dd 7f
7a 0f 05 64 cf df a0 42 e2 33 33 00 b4 fc 7f
7a 0f 01 64 cf df a0 42 60 cc cd 00 96 6d 7f
7a 0f 02 64 cf df a0 43 03 00 00 00 bd 3a 7f
7a 0f 03 64 cf df a0 42 d6 99 9a 00 b1 40 7f
7a 0f 04 64 cf df a0 41 db 33 33 00 52 67 7f
7a 0f 05 64 cf df a0 43 c8 4c cd 01 a9 6c 7f
7a 0f 01 64 cf df a0 42 7c 00 00 00 99 e7 7f
7a 0f 02 64 cf df a0 42 b4 33 33 00 a8 39 7f
7a 0f 03 64 cf df a0 42 85 33 33 00 9b 74 7f
7a 0f 04 64 cf df a0 42 c8 00 00 00 ad 84 7f
7a 0f 05 64 cf df a0 41 06 66 66 00 23 04 7f
7a 0f 01 64 cf df a0 43 f7 cc cd 01 d8 92 7f
7a 0f 02 64 cf df a0 42 de 33 33 00 b3 04 7f
7a 0f 03 64 cf df a0 42 a2 66 66 00 a3 e9 7f
7a 0f 04 64 cf df a0 43 08 19 9a 00 c0 7d 7f
7a 0f 05 64 cf df a0 42 db 66 66 00 b2 9f 7f
7a 0f 01 64 cf df a0 43 03 e6 66 00 be ee 7f
7a 0f 02 64 cf df a0 43 f2 00 00 01 d2 35 7f
7a 0f 03 64 cf df a0 42 84 00 00 00 9b db 7f
7a 0f 04 64 cf df a0 43 bf e6 66 01 a0 4c 7f
7a 0f 05 64 cf df a0 42 bb 66 66 00 aa c7 7f
7a 0f 01 64 cf df a0 42 fe 66 66 00 bb 77 7f
7a 0f 02 64 cf df a0 42 d5 66 66 00 b0 aa 7f
7a 0f 03 64 cf df a0 42 e8 33 33 00 b5 f7 7f
7a 0f 04 64 cf df a0 43 84 f3 33 01 3b 12 7f
7a 0f 05 64 cf df a0 43 b4 33 33 01 94 48 7f
7a 0f 01 64 cf df a0 41 3e 66 66 00 31 c2 7f
7a 0f 02 64 cf df a0 42 3b 99 9a 00 80 0d 7f
7a 0f 03 64 cf df a0 43 c0 40 00 01 a1 57 7f
7a 0f 04 64 cf df a0 43 6f b3 33 01 21 81 7f
7a 0f 05 64 cf df a0 42 ae cc cd 00 a6 0b 7f
7a 0f 01 64 cf df a0 42 af 99 9a 00 a7 73 7f
7a 0f 02 64 cf df a0 42 92 cc cd 00 9f 31 7f
7a 0f 03 64 cf df a0 42 c6 cc cd 00 ad ee 7f
7a 0f 04 64 cf df a0 40 f0 00 00 00 1f ec 7f
7a 0f 05 64 cf df a0 41 2e 66 66 00 2d d2 7f
