7a 0f 01 64 a8 52 a0 43 9f 8c cd 01 70 46 7f
7a 0f 02 64 a8 52 a0 43 98 e6 66 01 63 66 7f
7a 0f 03 64 a8 52 a0 43 a5 a6 66 01 7c 7f 7f
7a 0f 04 64 a8 52 a0 43 92 cc cd 01 57 29 7f
7a 0f 05 64 a8 52 a0 43 a3 e6 66 01 79 42 7f
7a 0f 06 64 a8 52 a0 41 96 66 66 00 40 0a 7f
7a 0f 07 64 a8 52 a0 43 96 b3 33 01 5e ce 7f
7a 0f 08 64 a8 52 a0 43 aa c0 00 01 87 b6 7f
7a 0f 09 64 a8 52 a0 43 96 33 33 01 5d 4d 7f
7a 0f 0a 64 a8 52 a0 43 83 a6 66 01 38 de 7f
7a 0f 01 64 a8 52 a0 43 8d 19 9a 01 4b 23 7f
7a 0f 02 64 a8 52 a0 43 ae a6 66 01 8e 65 7f
7a 0f 03 64 a8 52 a0 43 9e 19 9a 01 6d ee 7f
7a 0f 04 64 a8 52 a0 43 a9 a6 66 01 84 72 7f
7a 0f 05 64 a8 52 a0 43 41 b3 33 00 f3 91 7f
7a 0f 06 64 a8 52 a0 43 9a 0c cd 01 65 d1 7f
7a 0f 07 64 a8 52 a0 43 52 99 9a 01 04 1f 7f
7a 0f 08 64 a8 52 a0 43 36 99 9a 00 e8 57 7f
7a 0f 09 64 a8 52 a0 43 92 80 00 01 56 3e 7f
7a 0f 0a 64 a8 52 a0 43 98 8c cd 01 62 52 7f
7a 0f 01 64 a8 52 a0 43 93 73 33 01 58 1d 7f
7a 0f 02 64 a8 52 a0 41 60 00 00 00 36 1a 7f
7a 0f 03 64 a8 52 a0 43 94 d9 9a 01 5b 4a 7f
7a 0f 04 64 a8 52 a0 43 7a b3 33 01 2c 1f 7f
7a 0f 05 64 a8 52 a0 43 7d cc cd 01 2f 65 7f
7a 0f 06 64 a8 52 a0 41 21 99 9a 00 2a 2e 7f
7a 0f 07 64 a8 52 a0 41 04 cc cd 00 22 ec 7f
7a 0f 08 64 a8 52 a0 43 a2 f3 33 01 77 68 7f
7a 0f 09 64 a8 52 a0 43 ad f3 33 01 8d 46 7f
7a 0f 0a 64 a8 52 a0 43 ab a6 66 01 88 66 7f
