id,time,value,aqi,pollution
1,2023:07:07 01:00:00,7.8,32.5,Good
2,2023:07:07 01:00:00,10.6,44.2,Good
3,2023:07:07 01:00:00,9.9,41.2,Good
4,2023:07:07 01:00:00,166.6,216.1,Very unhealthy
5,2023:07:07 01:00:00,9.1,37.9,Good
1,2023:07:07 01:00:00,9.4,39.2,Good
2,2023:07:07 01:00:00,407.5,428.5,Extremely hazardous
3,2023:07:07 01:00:00,6.7,27.9,Good
4,2023:07:07 01:00:00,7.2,30.0,Good
5,2023:07:07 01:00:00,195.1,244.6,Very unhealthy
1,2023:07:07 01:00:00,11.3,47.1,Good
2,2023:07:07 01:00:00,7.1,29.6,Good
3,2023:07:07 01:00:00,6.8,28.3,Good
4,2023:07:07 01:00:00,498.0,473.8,Extremely hazardous
5,2023:07:07 01:00:00,9.8,40.8,Good
1,2023:07:07 01:00:00,368.8,409.1,Extremely hazardous
2,2023:07:07 01:00:00,7.7,32.1,Good
3,2023:07:07 01:00:00,49.1,134.0,Slightly unhealthy
4,2023:07:07 01:00:00,363.3,406.4,Extremely hazardous
5,2023:07:07 01:00:00,8.7,36.2,Good
1,2023:07:07 01:00:00,8.5,35.4,Good
2,2023:07:07 01:00:00,55.2,149.2,Slightly unhealthy
3,2023:07:07 01:00:00,11.0,45.8,Good
4,2023:07:07 01:00:00,8.3,34.6,Good
5,2023:07:07 01:00:00,47.2,129.2,Slightly unhealthy
1,2023:07:07 01:00:00,5.2,21.7,Good
2,2023:07:07 01:00:00,48.3,132.0,Slightly unhealthy
3,2023:07:07 01:00:00,6.9,28.8,Good
4,2023:07:07 01:00:00,10.0,41.7,Good
5,2023:07:07 01:00:00,10.4,43.3,Good
1,2023:07:07 01:00:00,47.9,131.0,Slightly unhealthy
2,2023:07:07 01:00:00,8.0,33.3,Good
3,2023:07:07 01:00:00,9.2,38.3,Good
4,2023:07:07 01:00:00,8.6,35.8,Good
5,2023:07:07 01:00:00,20.8,68.7,Moderate
1,2023:07:07 01:00:00,7.6,31.7,Good
2,2023:07:07 01:00:00,6.0,25.0,Good
3,2023:07:07 01:00:00,11.4,47.5,Good
4,2023:07:07 01:00:00,7.9,32.9,Good
5,2023:07:07 01:00:00,30.3,88.9,Moderate
1,2023:07:07 01:00:00,56.5,150.5,Unhealthy
2,2023:07:07 01:00:00,520.9,485.2,Extremely hazardous
3,2023:07:07 01:00:00,32.3,93.2,Moderate
4,2023:07:07 01:00:00,347.2,396.7,Hazardous
5,2023:07:07 01:00:00,50.1,136.5,Slightly unhealthy
1,2023:07:07 01:00:00,7.7,32.1,Good
2,2023:07:07 01:00:00,9.3,38.8,Good
3,2023:07:07 01:00:00,344.4,393.9,Hazardous
4,2023:07:07 01:00:00,11.1,46.2,Good
5,2023:07:07 01:00:00,10.2,42.5,Good
1,2023:07:07 01:00:00,7.6,31.7,Good
2,2023:07:07 01:00:00,21.7,70.6,Moderate
3,2023:07:07 01:00:00,11.6,48.3,Good
4,2023:07:07 01:00:00,32.8,94.3,Moderate
5,2023:07:07 01:00:00,10.4,43.3,Good
1,2023:07:07 01:00:00,7.3,30.4,Good
2,2023:07:07 01:00:00,6.2,25.8,Good
3,2023:07:07 01:00:00,11.3,47.1,Good
4,2023:07:07 01:00:00,45.7,125.5,Slightly unhealthy
5,2023:07:07 01:00:00,10.7,44.6,Good
1,2023:07:07 01:00:00,472.0,460.8,Extremely hazardous
2,2023:07:07 01:00:00,11.7,48.8,Good
3,2023:07:07 01:00:00,45.4,124.8,Slightly unhealthy
4,2023:07:07 01:00:00,11.6,48.3,Good
5,2023:07:07 01:00:00,6.1,25.4,Good
1,2023:07:07 01:00:00,7.5,31.2,Good
2,2023:07:07 01:00:00,37.1,104.0,Slightly unhealthy
3,2023:07:07 01:00:00,6.6,27.5,Good
4,2023:07:07 01:00:00,5.8,24.2,Good
5,2023:07:07 01:00:00,84.3,165.2,Unhealthy
1,2023:07:07 01:00:00,8.5,35.4,Good
2,2023:07:07 01:00:00,10.3,42.9,Good
3,2023:07:07 01:00:00,22.9,73.2,Moderate
4,2023:07:07 01:00:00,5.1,21.2,Good
5,2023:07:07 01:00:00,55.2,149.2,Slightly unhealthy
1,2023:07:07 01:00:00,38.8,108.2,Slightly unhealthy
2,2023:07:07 01:00:00,20.9,68.9,Moderate
3,2023:07:07 01:00:00,492.0,470.8,Extremely hazardous
4,2023:07:07 01:00:00,13.5,53.2,Moderate
5,2023:07:07 01:00:00,39.5,110.0,Slightly unhealthy
1,2023:07:07 01:00:00,7.9,32.9,Good
2,2023:07:07 01:00:00,11.7,48.8,Good
3,2023:07:07 01:00:00,10.6,44.2,Good
4,2023:07:07 01:00:00,50.8,138.2,Slightly unhealthy
5,2023:07:07 01:00:00,11.0,45.8,Good
1,2023:07:07 01:00:00,19.4,65.7,Moderate
2,2023:07:07 01:00:00,9.5,39.6,Good
3,2023:07:07 01:00:00,7.1,29.6,Good
4,2023:07:07 01:00:00,54.7,148.0,Slightly unhealthy
5,2023:07:07 01:00:00,11.0,45.8,Good
1,2023:07:07 01:00:00,7.0,29.2,Good
2,2023:07:07 01:00:00,9.2,38.3,Good
3,2023:07:07 01:00:00,483.1,466.3,Extremely hazardous
4,2023:07:07 01:00:00,13.0,52.1,Moderate
5,2023:07:07 01:00:00,42.5,117.5,Slightly unhealthy
1,2023:07:07 01:00:00,7.6,31.7,Good
2,2023:07:07 01:00:00,7.1,29.6,Good
3,2023:07:07 01:00:00,7.2,30.0,Good
4,2023:07:07 01:00:00,5.1,21.2,Good
5,2023:07:07 01:00:00,8.5,35.4,Good
1,2023:07:07 01:00:00,5.4,22.5,Good
2,2023:07:07 01:00:00,6.2,25.8,Good
3,2023:07:07 01:00:00,11.0,45.8,Good
4,2023:07:07 01:00:00,8.1,33.8,Good
5,2023:07:07 01:00:00,7.5,31.2,Good
1,2023:07:07 01:00:00,23.9,75.3,Moderate
2,2023:07:07 01:00:00,11.3,47.1,Good
3,2023:07:07 01:00:00,10.8,45.0,Good
4,2023:07:07 01:00:00,8.7,36.2,Good
5,2023:07:07 01:00:00,7.0,29.2,Good
1,2023:07:07 01:00:00,34.2,97.2,Moderate
2,2023:07:07 01:00:00,9.8,40.8,Good
3,2023:07:07 01:00:00,353.6,401.6,Extremely hazardous
4,2023:07:07 01:00:00,422.9,436.2,Extremely hazardous
5,2023:07:07 01:00:00,280.7,330.2,Hazardous
1,2023:07:07 01:00:00,7.3,30.4,Good
2,2023:07:07 01:00:00,25.0,77.7,Moderate
3,2023:07:07 01:00:00,5.2,21.7,Good
4,2023:07:07 01:00:00,5.7,23.8,Good
5,2023:07:07 01:00:00,11.5,47.9,Good
1,2023:07:07 01:00:00,20.5,68.1,Moderate
2,2023:07:07 01:00:00,11.0,45.8,Good
3,2023:07:07 01:00:00,9.1,37.9,Good
4,2023:07:07 01:00:00,7.7,32.1,Good
5,2023:07:07 01:00:00,11.0,45.8,Good
1,2023:07:07 01:00:00,6.0,25.0,Good
2,2023:07:07 01:00:00,10.5,43.8,Good
3,2023:07:07 01:00:00,11.9,49.6,Good
4,2023:07:07 01:00:00,5.2,21.7,Good
5,2023:07:07 01:00:00,28.4,84.9,Moderate
1,2023:07:07 01:00:00,5.5,22.9,Good
2,2023:07:07 01:00:00,9.6,40.0,Good
3,2023:07:07 01:00:00,7.8,32.5,Good
4,2023:07:07 01:00:00,20.0,67.0,Moderate
5,2023:07:07 01:00:00,9.6,40.0,Good
1,2023:07:07 01:00:00,475.4,462.4,Extremely hazardous
2,2023:07:07 01:00:00,7.9,32.9,Good
3,2023:07:07 01:00:00,10.0,41.7,Good
4,2023:07:07 01:00:00,8.1,33.8,Good
5,2023:07:07 01:00:00,9.6,40.0,Good
1,2023:07:07 01:00:00,5.6,23.3,Good
2,2023:07:07 01:00:00,6.6,27.5,Good
3,2023:07:07 01:00:00,5.9,24.6,Good
4,2023:07:07 01:00:00,5.6,23.3,Good
5,2023:07:07 01:00:00,11.8,49.2,Good
1,2023:07:07 01:00:00,7.2,30.0,Good
2,2023:07:07 01:00:00,8.6,35.8,Good
3,2023:07:07 01:00:00,9.8,40.8,Good
4,2023:07:07 01:00:00,6.1,25.4,Good
5,2023:07:07 01:00:00,6.1,25.4,Good
1,2023:07:07 01:00:00,52.6,142.8,Slightly unhealthy
2,2023:07:07 01:00:00,9.9,41.2,Good
3,2023:07:07 01:00:00,7.0,29.2,Good
4,2023:07:07 01:00:00,7.5,31.2,Good
5,2023:07:07 01:00:00,9.1,37.9,Good
1,2023:07:07 01:00:00,359.3,404.4,Extremely hazardous
2,2023:07:07 01:00:00,437.3,443.4,Extremely hazardous
3,2023:07:07 01:00:00,6.5,27.1,Good
4,2023:07:07 01:00:00,207.0,256.5,Very unhealthy
5,2023:07:07 01:00:00,10.1,42.1,Good
1,2023:07:07 01:00:00,9.9,41.2,Good
2,2023:07:07 01:00:00,9.6,40.0,Good
3,2023:07:07 01:00:00,7.6,31.7,Good
4,2023:07:07 01:00:00,6.5,27.1,Good
5,2023:07:07 01:00:00,10.4,43.3,Good
1,2023:07:07 01:00:00,9.7,40.4,Good
2,2023:07:07 01:00:00,49.1,134.0,Slightly unhealthy
3,2023:07:07 01:00:00,6.4,26.7,Good
4,2023:07:07 01:00:00,360.5,405.0,Extremely hazardous
5,2023:07:07 01:00:00,8.8,36.7,Good
1,2023:07:07 01:00:00,6.6,27.5,Good
2,2023:07:07 01:00:00,9.2,38.3,Good
3,2023:07:07 01:00:00,10.1,42.1,Good
4,2023:07:07 01:00:00,7.4,30.8,Good
5,2023:07:07 01:00:00,5.8,24.2,Good
1,2023:07:07 01:00:00,10.7,44.6,Good
2,2023:07:07 01:00:00,7.8,32.5,Good
3,2023:07:07 01:00:00,5.7,23.8,Good
4,2023:07:07 01:00:00,6.1,25.4,Good
5,2023:07:07 01:00:00,6.0,25.0,Good
1,2023:07:07 01:00:00,7.8,32.5,Good
2,2023:07:07 01:00:00,11.2,46.7,Good
3,2023:07:07 01:00:00,6.6,27.5,Good
4,2023:07:07 01:00:00,6.5,27.1,Good
5,2023:07:07 01:00:00,9.3,38.8,Good
1,2023:07:07 01:00:00,10.5,43.8,Good
2,2023:07:07 01:00:00,11.7,48.8,Good
3,2023:07:07 01:00:00,50.0,136.2,Slightly unhealthy
4,2023:07:07 01:00:00,9.2,38.3,Good
5,2023:07:07 01:00:00,14.4,55.1,Moderate
1,2023:07:07 01:00:00,6.8,28.3,Good
2,2023:07:07 01:00:00,8.0,33.3,Good
3,2023:07:07 01:00:00,10.4,43.3,Good
4,2023:07:07 01:00:00,77.0,161.3,Unhealthy
5,2023:07:07 01:00:00,9.1,37.9,Good
1,2023:07:07 01:00:00,11.1,46.2,Good
2,2023:07:07 01:00:00,10.0,41.7,Good
3,2023:07:07 01:00:00,5.8,24.2,Good
4,2023:07:07 01:00:00,5.2,21.7,Good
5,2023:07:07 01:00:00,9.0,37.5,Good
1,2023:07:07 01:00:00,10.8,45.0,Good
2,2023:07:07 01:00:00,5.0,20.8,Good
3,2023:07:07 01:00:00,9.4,39.2,Good
4,2023:07:07 01:00:00,5.3,22.1,Good
5,2023:07:07 01:00:00,52.6,142.8,Slightly unhealthy
1,2023:07:07 01:00:00,8.4,35.0,Good
2,2023:07:07 01:00:00,9.5,39.6,Good
3,2023:07:07 01:00:00,5.1,21.2,Good
4,2023:07:07 01:00:00,7.5,31.2,Good
5,2023:07:07 01:00:00,9.2,38.3,Good
1,2023:07:07 01:00:00,10.8,45.0,Good
2,2023:07:07 01:00:00,8.2,34.2,Good
3,2023:07:07 01:00:00,6.8,28.3,Good
4,2023:07:07 01:00:00,50.6,137.8,Slightly unhealthy
5,2023:07:07 01:00:00,42.6,117.8,Slightly unhealthy
1,2023:07:07 02:00:00,9.5,39.6,Good
2,2023:07:07 02:00:00,454.9,452.2,Extremely hazardous
3,2023:07:07 02:00:00,5.7,23.8,Good
4,2023:07:07 02:00:00,316.9,366.4,Hazardous
5,2023:07:07 02:00:00,48.1,131.5,Slightly unhealthy
1,2023:07:07 02:00:00,52.0,141.2,Slightly unhealthy
2,2023:07:07 02:00:00,6.7,27.9,Good
3,2023:07:07 02:00:00,7.6,31.7,Good
4,2023:07:07 02:00:00,12.9,51.9,Moderate
5,2023:07:07 02:00:00,451.5,450.5,Extremely hazardous
1,2023:07:07 02:00:00,345.8,395.3,Hazardous
2,2023:07:07 02:00:00,13.4,53.0,Moderate
3,2023:07:07 02:00:00,6.4,26.7,Good
4,2023:07:07 02:00:00,11.0,45.8,Good
5,2023:07:07 02:00:00,440.3,444.9,Extremely hazardous
1,2023:07:07 02:00:00,10.2,42.5,Good
2,2023:07:07 02:00:00,41.8,115.7,Slightly unhealthy
3,2023:07:07 02:00:00,9.2,38.3,Good
4,2023:07:07 02:00:00,10.3,42.9,Good
5,2023:07:07 02:00:00,10.4,43.3,Good
1,2023:07:07 02:00:00,23.8,75.1,Moderate
2,2023:07:07 02:00:00,7.8,32.5,Good
3,2023:07:07 02:00:00,6.4,26.7,Good
4,2023:07:07 02:00:00,6.7,27.9,Good
5,2023:07:07 02:00:00,8.4,35.0,Good
1,2023:07:07 02:00:00,111.0,179.2,Unhealthy
2,2023:07:07 02:00:00,99.6,173.2,Unhealthy
3,2023:07:07 02:00:00,14.3,54.9,Moderate
4,2023:07:07 02:00:00,9.1,37.9,Good
5,2023:07:07 02:00:00,7.0,29.2,Good
1,2023:07:07 02:00:00,42.7,118.0,Slightly unhealthy
2,2023:07:07 02:00:00,9.6,40.0,Good
3,2023:07:07 02:00:00,9.5,39.6,Good
4,2023:07:07 02:00:00,9.3,38.8,Good
5,2023:07:07 02:00:00,6.4,26.7,Good
1,2023:07:07 02:00:00,6.9,28.8,Good
2,2023:07:07 02:00:00,6.2,25.8,Good
3,2023:07:07 02:00:00,7.7,32.1,Good
4,2023:07:07 02:00:00,7.4,30.8,Good
5,2023:07:07 02:00:00,9.4,39.2,Good
1,2023:07:07 02:00:00,11.4,47.5,Good
2,2023:07:07 02:00:00,7.8,32.5,Good
3,2023:07:07 02:00:00,6.0,25.0,Good
4,2023:07:07 02:00:00,8.1,33.8,Good
5,2023:07:07 02:00:00,6.5,27.1,Good
1,2023:07:07 02:00:00,5.7,23.8,Good
2,2023:07:07 02:00:00,5.3,22.1,Good
3,2023:07:07 02:00:00,8.1,33.8,Good
4,2023:07:07 02:00:00,10.0,41.7,Good
5,2023:07:07 02:00:00,5.2,21.7,Good
1,2023:07:07 02:00:00,16.6,59.8,Moderate
2,2023:07:07 02:00:00,38.9,108.5,Slightly unhealthy
3,2023:07:07 02:00:00,294.0,343.5,Hazardous
4,2023:07:07 02:00:00,5.5,22.9,Good
5,2023:07:07 02:00:00,10.7,44.6,Good
1,2023:07:07 02:00:00,9.8,40.8,Good
2,2023:07:07 02:00:00,8.8,36.7,Good
3,2023:07:07 02:00:00,8.1,33.8,Good
4,2023:07:07 02:00:00,6.4,26.7,Good
