id,time,value,aqi,pollution
1,2023:08:07 07:00:00,11.2,46.7,Good
2,2023:08:07 07:00:00,11.5,47.9,Good
3,2023:08:07 07:00:00,9.0,37.5,Good
4,2023:08:07 07:00:00,255.3,304.8,Hazardous
5,2023:08:07 07:00:00,335.7,385.2,Hazardous
1,2023:08:07 07:00:00,7.5,31.2,Good
2,2023:08:07 07:00:00,9.7,40.4,Good
3,2023:08:07 07:00:00,199.9,249.4,Very unhealthy
4,2023:08:07 07:00:00,250.9,300.4,Hazardous
5,2023:08:07 07:00:00,263.8,313.3,Hazardous
1,2023:08:07 07:00:00,11.6,48.3,Good
2,2023:08:07 07:00:00,17.4,61.5,Moderate
3,2023:08:07 07:00:00,32.6,93.8,Moderate
4,2023:08:07 07:00:00,7.2,30.0,Good
5,2023:08:07 07:00:00,11.1,46.2,Good
1,2023:08:07 07:00:00,323.7,373.2,Hazardous
2,2023:08:07 07:00:00,7.3,30.4,Good
3,2023:08:07 07:00:00,31.2,90.9,Moderate
4,2023:08:07 07:00:00,306.3,355.8,Hazardous
5,2023:08:07 07:00:00,8.8,36.7,Good
1,2023:08:07 07:00:00,11.1,46.2,Good
2,2023:08:07 07:00:00,7.7,32.1,Good
3,2023:08:07 07:00:00,258.2,307.7,Hazardous
4,2023:08:07 07:00:00,8.8,36.7,Good
5,2023:08:07 07:00:00,346.6,396.1,Hazardous
1,2023:08:07 07:00:00,203.7,253.2,Very unhealthy
2,2023:08:07 07:00:00,540.4,494.9,Extremely hazardous
3,2023:08:07 07:00:00,7.9,32.9,Good
4,2023:08:07 07:00:00,5.3,22.1,Good
5,2023:08:07 07:00:00,9.0,37.5,Good
1,2023:08:07 07:00:00,6.3,26.2,Good
2,2023:08:07 07:00:00,9.7,40.4,Good
3,2023:08:07 07:00:00,179.2,228.7,Very unhealthy
4,2023:08:07 07:00:00,423.5,436.5,Extremely hazardous
5,2023:08:07 07:00:00,105.8,176.5,Unhealthy
1,2023:08:07 07:00:00,250.2,299.7,Very unhealthy
2,2023:08:07 07:00:00,32.8,94.3,Moderate
3,2023:08:07 07:00:00,202.3,251.8,Very unhealthy
4,2023:08:07 07:00:00,9.7,40.4,Good
5,2023:08:07 07:00:00,232.5,282.0,Very unhealthy
1,2023:08:07 07:00:00,9.9,41.2,Good
2,2023:08:07 07:00:00,11.1,46.2,Good
3,2023:08:07 07:00:00,178.7,228.2,Very unhealthy
4,2023:08:07 07:00:00,317.9,367.4,Hazardous
5,2023:08:07 07:00:00,8.1,33.8,Good
1,2023:08:07 07:00:00,5.8,24.2,Good
2,2023:08:07 07:00:00,5.6,23.3,Good
3,2023:08:07 07:00:00,44.5,122.5,Slightly unhealthy
4,2023:08:07 07:00:00,6.3,26.2,Good
5,2023:08:07 07:00:00,250.1,299.6,Very unhealthy
1,2023:08:07 07:00:00,43.8,120.8,Slightly unhealthy
2,2023:08:07 07:00:00,10.7,44.6,Good
3,2023:08:07 07:00:00,9.9,41.2,Good
4,2023:08:07 07:00:00,6.3,26.2,Good
5,2023:08:07 07:00:00,10.7,44.6,Good
1,2023:08:07 07:00:00,244.0,293.5,Very unhealthy
2,2023:08:07 07:00:00,11.8,49.2,Good
3,2023:08:07 07:00:00,480.8,465.1,Extremely hazardous
4,2023:08:07 07:00:00,15.3,57.0,Moderate
5,2023:08:07 07:00:00,325.7,375.2,Hazardous
1,2023:08:07 07:00:00,10.7,44.6,Good
2,2023:08:07 07:00:00,11.8,49.2,Good
3,2023:08:07 07:00:00,6.6,27.5,Good
4,2023:08:07 07:00:00,6.7,27.9,Good
5,2023:08:07 07:00:00,394.8,422.1,Extremely hazardous
1,2023:08:07 07:00:00,9.2,38.3,Good
2,2023:08:07 07:00:00,7.3,30.4,Good
3,2023:08:07 07:00:00,9.5,39.6,Good
4,2023:08:07 07:00:00,8.6,35.8,Good
5,2023:08:07 07:00:00,10.9,45.4,Good
1,2023:08:07 07:00:00,268.8,318.3,Hazardous
2,2023:08:07 07:00:00,9.3,38.8,Good
3,2023:08:07 07:00:00,7.8,32.5,Good
4,2023:08:07 07:00:00,11.4,47.5,Good
5,2023:08:07 07:00:00,7.0,29.2,Good
1,2023:08:07 07:00:00,5.6,23.3,Good
2,2023:08:07 07:00:00,8.1,33.8,Good
3,2023:08:07 07:00:00,5.9,24.6,Good
4,2023:08:07 07:00:00,11.3,47.1,Good
5,2023:08:07 07:00:00,10.4,43.3,Good
