7a 0f 01 64 d0 34 00 41 33 33 33 00 2e 80 7f
7a 0f 02 64 d0 34 00 41 38 00 00 00 2f df 7f
7a 0f 03 64 d0 34 00 41 10 00 00 00 25 10 7f
7a 0f 04 64 d0 34 00 43 7f 4c cd 01 30 79 7f
7a 0f 05 64 d0 34 00 43 a7 d9 9a 01 81 a5 7f
7a 0f 01 64 d0 34 00 40 f0 00 00 00 1f 39 7f
7a 0f 02 64 d0 34 00 41 1b 33 33 00 28 9d 7f
7a 0f 03 64 d0 34 00 43 47 e6 66 00 f9 b7 7f
7a 0f 04 64 d0 34 00 43 7a e6 66 01 2c 4f 7f
7a 0f 05 64 d0 34 00 43 83 e6 66 01 39 38 7f
7a 0f 01 64 d0 34 00 41 39 99 9a 00 30 ab 7f
7a 0f 02 64 d0 34 00 41 8b 33 33 00 3d 18 7f
7a 0f 03 64 d0 34 00 42 02 66 66 00 5d 19 7f
7a 0f 04 64 d0 34 00 40 e6 66 66 00 1e 75 7f
7a 0f 05 64 d0 34 00 41 31 99 9a 00 2e b1 7f
7a 0f 01 64 d0 34 00 43 a1 d9 9a 01 75 bb 7f
7a 0f 02 64 d0 34 00 40 e9 99 9a 00 1e 0d 7f
7a 0f 03 64 d0 34 00 41 f9 99 9a 00 5a bf 7f
7a 0f 04 64 d0 34 00 43 99 26 66 01 63 b9 7f
7a 0f 05 64 d0 34 00 41 0c cc cd 00 24 7a 7f
7a 0f 01 64 d0 34 00 41 31 99 9a 00 2e b5 7f
7a 0f 02 64 d0 34 00 40 f6 66 66 00 20 65 7f
7a 0f 03 64 d0 34 00 43 81 19 9a 01 33 db 7f
7a 0f 04 64 d0 34 00 41 0c cc cd 00 24 7b 7f
7a 0f 05 64 d0 34 00 43 ad 4c cd 01 8c ee 7f
7a 0f 01 64 d0 34 00 43 4b b3 33 00 fd 17 7f
7a 0f 02 64 d0 34 00 44 07 19 9a 01 ee 9a 7f
7a 0f 03 64 d0 34 00 40 fc cc cd 00 20 91 7f
7a 0f 04 64 d0 34 00 40 a9 99 9a 00 16 53 7f
7a 0f 05 64 d0 34 00 41 10 00 00 00 25 0e 7f
7a 0f 01 64 d0 34 00 40 c9 99 9a 00 1a 32 7f
7a 0f 02 64 d0 34 00 41 1b 33 33 00 28 9d 7f
7a 0f 03 64 d0 34 00 43 33 33 33 00 e4 c6 7f
