id,time,value,aqi,pollution
1,2023:08:08 13:00:00,400.7,425.1,Extremely hazardous
2,2023:08:08 13:00:00,248.3,297.8,Very unhealthy
3,2023:08:08 13:00:00,225.9,275.4,Very unhealthy
4,2023:08:08 13:00:00,157.4,206.9,Very unhealthy
5,2023:08:08 13:00:00,169.6,219.1,Very unhealthy
1,2023:08:08 13:00:00,179.6,229.1,Very unhealthy
2,2023:08:08 13:00:00,373.2,411.4,Extremely hazardous
3,2023:08:08 13:00:00,,222.2,Very unhealthy
4,2023:08:08 13:00:00,250.4,299.9,Very unhealthy
5,2023:08:08 13:00:00,174.9,224.4,Very unhealthy
1,2023:08:08 13:00:00,243.1,292.6,Very unhealthy
2,2023:08:08 13:00:00,226.8,276.3,Very unhealthy
3,2023:08:08 13:00:00,35.7,100.5,Slightly unhealthy
4,2023:08:08 13:00:00,247.9,297.4,Very unhealthy
5,2023:08:08 13:00:00,210.3,259.8,Very unhealthy
1,2023:08:08 13:00:00,173.6,223.1,Very unhealthy
2,2023:08:08 13:00:00,59.1,151.9,Unhealthy
3,2023:08:08 13:00:00,159.7,209.2,Very unhealthy
4,2023:08:08 13:00:00,38.6,107.8,Slightly unhealthy
5,2023:08:08 13:00:00,206.3,255.8,Very unhealthy
1,2023:08:08 13:00:00,217.4,266.9,Very unhealthy
2,2023:08:08 13:00:00,127.4,187.8,Unhealthy
3,2023:08:08 13:00:00,196.6,246.1,Very unhealthy
4,2023:08:08 13:00:00,160.9,210.4,Very unhealthy
5,2023:08:08 13:00:00,225.7,275.2,Very unhealthy
1,2023:08:08 13:00:00,197.7,247.2,Very unhealthy
2,2023:08:08 13:00:00,318.5,368.0,Hazardous
3,2023:08:08 13:00:00,195.5,245.0,Very unhealthy
4,2023:08:08 13:00:00,212.9,262.4,Very unhealthy
5,2023:08:08 13:00:00,211.2,260.7,Very unhealthy
1,2023:08:08 13:00:00,221.8,271.3,Very unhealthy
2,2023:08:08 13:00:00,163.3,212.8,Very unhealthy
3,2023:08:08 13:00:00,247.3,296.8,Very unhealthy
4,2023:08:08 13:00:00,206.5,256.0,Very unhealthy
5,2023:08:08 13:00:00,238.3,287.8,Very unhealthy
1,2023:08:08 13:00:00,229.8,279.3,Very unhealthy
2,2023:08:08 13:00:00,172.1,221.6,Very unhealthy
3,2023:08:08 13:00:00,41.4,114.8,Slightly unhealthy
4,2023:08:08 13:00:00,157.7,207.2,Very unhealthy
5,2023:08:08 13:00:00,37.3,104.5,Slightly unhealthy
1,2023:08:08 13:00:00,430.6,440.1,Extremely hazardous
2,2023:08:08 13:00:00,155.1,204.6,Very unhealthy
3,2023:08:08 13:00:00,216.4,265.9,Very unhealthy
4,2023:08:08 13:00:00,245.5,295.0,Very unhealthy
5,2023:08:08 13:00:00,241.1,290.6,Very unhealthy
1,2023:08:08 13:00:00,115.8,181.7,Unhealthy
2,2023:08:08 13:00:00,221.7,271.2,Very unhealthy
3,2023:08:08 13:00:00,213.2,262.7,Very unhealthy
4,2023:08:08 13:00:00,346.3,395.8,Hazardous
5,2023:08:08 13:00:00,7.6,31.7,Good
1,2023:08:08 13:00:00,200.8,250.3,Very unhealthy
2,2023:08:08 13:00:00,193.3,242.8,Very unhealthy
3,2023:08:08 13:00:00,292.8,342.3,Hazardous
4,2023:08:08 13:00:00,247.1,296.6,Very unhealthy
