id,time,value,aqi,pollution
1,2023:08:07 13:00:00,507.5,478.5,Extremely hazardous
2,2023:08:07 13:00:00,466.9,458.2,Extremely hazardous
3,2023:08:07 13:00:00,489.5,469.5,Extremely hazardous
4,2023:08:07 13:00:00,181.4,230.9,Very unhealthy
5,2023:08:07 13:00:00,7.5,31.2,Good
1,2023:08:07 13:00:00,527.9,488.7,Extremely hazardous
2,2023:08:07 13:00:00,444.2,446.9,Extremely hazardous
3,2023:08:07 13:00:00,237.0,286.5,Very unhealthy
4,2023:08:07 13:00:00,454.2,451.9,Extremely hazardous
5,2023:08:07 13:00:00,461.9,455.7,Extremely hazardous
1,2023:08:07 13:00:00,385.0,417.2,Extremely hazardous
,2023:08:07 13:00:00,547.2,498.4,Extremely hazardous
3,2023:08:07 13:00:00,418.2,433.9,Extremely hazardous
4,2023:08:07 13:00:00,285.5,335.0,Hazardous
5,2023:08:07 13:00:00,545.6,497.6,Extremely hazardous
1,2023:08:07 13:00:00,488.6,469.1,Extremely hazardous
2,2023:08:07 13:00:00,34.6,98.1,Moderate
3,2023:08:07 13:00:00,28.0,84.0,Moderate
4,2023:08:07 13:00:00,497.6,473.6,Extremely hazardous
5,2023:08:07 13:00:00,296.9,346.4,Hazardous
1,2023:08:07 13:00:00,447.5,448.5,Extremely hazardous
2,2023:08:07 13:00:00,29.3,86.8,Moderate
3,2023:08:07 13:00:00,457.6,453.6,Extremely hazardous
4,2023:08:07 13:00:00,427.0,438.2,Extremely hazardous
5,2023:08:07 13:00:00,278.5,328.0,Hazardous
1,2023:08:07 13:00:00,377.3,413.4,Extremely hazardous
2,2023:08:07 13:00:00,481.6,465.6,Extremely hazardous
3,2023:08:07 13:00:00,474.6,462.1,Extremely hazardous
4,2023:08:07 13:00:00,22.6,72.6,Moderate
5,2023:08:07 13:00:00,17.4,61.5,Moderate
1,,523.6,486.6,Extremely hazardous
2,2023:08:07 13:00:00,435.5,442.5,Extremely hazardous
3,2023:08:07 13:00:00,356.8,403.1,Extremely hazardous
4,2023:08:07 13:00:00,451.8,450.6,Extremely hazardous
5,2023:08:07 13:00:00,443.7,446.6,Extremely hazardous
1,2023:08:07 13:00:00,310.8,360.3,Hazardous
2,2023:08:07 13:00:00,547.8,498.6,Extremely hazardous
3,2023:08:07 13:00:00,492.7,471.1,Extremely hazardous
4,2023:08:07 13:00:00,152.1,201.6,Very unhealthy
5,2023:08:07 13:00:00,355.1,402.3,Extremely hazardous
1,2023:08:07 13:00:00,205.6,255.1,Very unhealthy
2,2023:08:07 13:00:00,515.6,482.6,Extremely hazardous
3,2023:08:07 13:00:00,501.4,475.4,Extremely hazardous
4,2023:08:07 13:00:00,16.9,60.4,Moderate
5,2023:08:07 13:00:00,417.0,433.2,Extremely hazardous
1,2023:08:07 13:00:00,190.7,240.2,Very unhealthy
2,2023:08:07 13:00:00,175.4,224.9,Very unhealthy
3,2023:08:07 13:00:00,343.7,393.2,Hazardous
