id,time,value,aqi,pollution
1,2023:08:07 01:00:00,126.6,187.4,Unhealthy
2,2023:08:07 01:00:00,6.0,25.0,Good
3,2023:08:07 01:00:00,34.3,97.4,Moderate
4,2023:08:07 01:00:00,154.0,203.5,Very unhealthy
5,2023:08:07 01:00:00,76.2,160.9,Unhealthy
1,2023:08:07 01:00:00,145.3,197.3,Unhealthy
2,2023:08:07 01:00:00,234.5,284.0,Very unhealthy
3,2023:08:07 01:00:00,64.7,154.8,Unhealthy
4,2023:08:07 01:00:00,5.4,22.5,Good
5,2023:08:07 01:00:00,108.0,177.6,Unhealthy
1,2023:08:07 01:00:00,109.1,178.2,Unhealthy
2,2023:08:07 01:00:00,117.0,182.4,Unhealthy
3,2023:08:07 01:00:00,103.4,175.2,Unhealthy
4,2023:08:07 01:00:00,73.5,159.5,Unhealthy
5,2023:08:07 01:00:00,79.2,162.5,Unhealthy
1,2023:08:07 01:00:00,117.9,182.8,Unhealthy
2,2023:08:07 01:00:00,353.2,401.4,Extremely hazardous
3,2023:08:07 01:00:00,123.7,185.9,Unhealthy
4,2023:08:07 01:00:00,70.1,157.7,Unhealthy
5,2023:08:07 01:00:00,124.8,186.5,Unhealthy
1,2023:08:07 01:00:00,124.1,186.1,Unhealthy
2,2023:08:07 01:00:00,179.5,229.0,Very unhealthy
3,2023:08:07 01:00:00,103.4,175.2,Unhealthy
4,2023:08:07 01:00:00,535.3,492.4,Extremely hazardous
5,2023:08:07 01:00:00,134.9,191.8,Unhealthy
1,2023:08:07 01:00:00,146.7,198.0,Unhealthy
2,2023:08:07 01:00:00,87.3,166.7,Unhealthy
3,2023:08:07 01:00:00,52.7,143.0,Slightly unhealthy
4,2023:08:07 01:00:00,6.5,27.1,Good
5,2023:08:07 01:00:00,69.4,157.3,Unhealthy
1,2023:08:07 01:00:00,103.9,175.5,Unhealthy
2,2023:08:07 01:00:00,70.9,158.1,Unhealthy
3,2023:08:07 01:00:00,294.9,344.4,Hazardous
4,2023:08:07 01:00:00,56.4,150.5,Unhealthy
5,2023:08:07 01:00:00,108.6,177.9,Unhealthy
1,2023:08:07 01:00:00,123.2,185.6,Unhealthy
2,2023:08:07 01:00:00,20.0,67.0,Moderate
3,2023:08:07 01:00:00,142.0,195.5,Unhealthy
4,2023:08:07 01:00:00,53.0,143.8,Slightly unhealthy
5,2023:08:07 01:00:00,10.7,44.6,Good
1,2023:08:07 01:00:00,180.0,229.5,Very unhealthy
2,2023:08:07 01:00:00,88.3,167.3,Unhealthy
3,2023:08:07 01:00:00,137.0,192.9,Unhealthy
4,2023:08:07 01:00:00,103.2,175.1,Unhealthy
5,2023:08:07 01:00:00,171.1,220.6,Very unhealthy
1,2023:08:07 01:00:00,139.0,193.9,Unhealthy
2,2023:08:07 01:00:00,124.9,186.5,Unhealthy
3,2023:08:07 01:00:00,58.7,151.7,Unhealthy
4,2023:08:07 01:00:00,191.9,241.4,Very unhealthy
5,2023:08:07 01:00:00,8.6,35.8,Good
1,2023:08:07 01:00:00,11.1,46.2,Good
2,2023:08:07 01:00:00,85.8,165.9,Unhealthy
3,2023:08:07 01:00:00,124.6,186.4,Unhealthy
4,2023:08:07 01:00:00,40.5,112.5,Slightly unhealthy
5,2023:08:07 01:00:00,52.5,142.5,Slightly unhealthy
1,2023:08:07 01:00:00,438.9,444.2,Extremely hazardous
2,2023:08:07 01:00:00,117.6,182.7,Unhealthy
3,2023:08:07 01:00:00,41.2,114.2,Slightly unhealthy
4,2023:08:07 01:00:00,5.1,21.2,Good
