id,time,value
1,2023:07:08 00:51:36,176.1
2,2023:07:08 00:51:36,598.2
3,2023:07:08 00:51:36,397.8
4,2023:07:08 00:51:36,295.2
5,2023:07:08 00:51:36,969.8
6,2023:07:08 00:51:36,650.5
7,2023:07:08 00:51:36,651.4
8,2023:07:08 00:51:36,12.5
9,2023:07:08 00:51:36,558.3
10,2023:07:08 00:51:36,4.9
1,2023:07:08 01:06:36,270.5
2,2023:07:08 01:06:36,864.2
3,2023:07:08 01:06:36,794.8
4,2023:07:08 01:06:36,345.9
5,2023:07:08 01:06:36,881.7
6,2023:07:08 01:06:36,330.1
7,2023:07:08 01:06:36,770.3
8,2023:07:08 01:06:36,265.1
9,2023:07:08 01:06:36,10.2
10,2023:07:08 01:06:36,236.3
1,2023:07:08 01:21:36,0.8
2,2023:07:08 01:21:36,97.9
3,2023:07:08 01:21:36,20.3
4,2023:07:08 01:21:36,940.0
5,2023:07:08 01:21:36,451.1
6,2023:07:08 01:21:36,258.0
7,2023:07:08 01:21:36,283.0
8,2023:07:08 01:21:36,88.6
9,2023:07:08 01:21:36,333.6
10,2023:07:08 01:21:36,338.2
1,2023:07:08 01:36:36,129.6
2,2023:07:08 01:36:36,0.2
3,2023:07:08 01:36:36,717.3
4,2023:07:08 01:36:36,632.4
5,2023:07:08 01:36:36,868.3
6,2023:07:08 01:36:36,203.6
7,2023:07:08 01:36:36,2.2
8,2023:07:08 01:36:36,875.2
9,2023:07:08 01:36:36,927.3
10,2023:07:08 01:36:36,281.8
1,2023:07:08 01:51:36,696.1
2,2023:07:08 01:51:36,323.5
3,2023:07:08 01:51:36,301.7
4,2023:07:08 01:51:36,4.9
5,2023:07:08 01:51:36,561.4
6,2023:07:08 01:51:36,332.9
7,2023:07:08 01:51:36,815.0
8,2023:07:08 01:51:36,298.8
9,2023:07:08 01:51:36,325.5
10,2023:07:08 01:51:36,306.3
1,2023:07:08 02:06:36,94.8
2,2023:07:08 02:06:36,597.1
3,2023:07:08 02:06:36,720.8
4,2023:07:08 02:06:36,312.7
5,2023:07:08 02:06:36,717.0
6,2023:07:08 02:06:36,304.6
7,2023:07:08 02:06:36,280.0
8,2023:07:08 02:06:36,343.9
9,2023:07:08 02:06:36,502.6
10,2023:07:08 02:06:36,320.9
1,2023:07:08 02:21:36,830.4
2,2023:07:08 02:21:36,322.0
3,2023:07:08 02:21:36,69.0
4,2023:07:08 02:21:36,1.1
5,2023:07:08 02:21:36,568.2
6,2023:07:08 02:21:36,4.9
7,2023:07:08 02:21:36,11.7
8,2023:07:08 02:21:36,337.5
9,2023:07:08 02:21:36,551.4
10,2023:07:08 02:21:36,293.8
1,2023:07:08 02:36:36,2.5
2,2023:07:08 02:36:36,773.3
3,2023:07:08 02:36:36,174.0
4,2023:07:08 02:36:36,337.2
5,2023:07:08 02:36:36,305.4
6,2023:07:08 02:36:36,232.4
7,2023:07:08 02:36:36,308.9
8,2023:07:08 02:36:36,327.6
9,2023:07:08 02:36:36,252.9
10,2023:07:08 02:36:36,584.3
1,2023:07:08 02:51:36,254.7
2,2023:07:08 02:51:36,330.8
3,2023:07:08 02:51:36,825.9
4,2023:07:08 02:51:36,953.8
5,2023:07:08 02:51:36,933.6
6,2023:07:08 02:51:36,724.7
7,2023:07:08 02:51:36,65.2
8,2023:07:08 02:51:36,336.6
9,2023:07:08 02:51:36,47.1
10,2023:07:08 02:51:36,635.0
1,2023:07:08 03:06:36,9.6
2,2023:07:08 03:06:36,757.4
3,2023:07:08 03:06:36,217.5
4,2023:07:08 03:06:36,260.7
5,2023:07:08 03:06:36,341.8
6,2023:07:08 03:06:36,907.2
7,2023:07:08 03:06:36,11.9
8,2023:07:08 03:06:36,2.9
9,2023:07:08 03:06:36,967.6
10,2023:07:08 03:06:36,854.4
1,2023:07:08 03:21:36,911.4
2,2023:07:08 03:21:36,661.0
3,2023:07:08 03:21:36,797.5
4,2023:07:08 03:21:36,616.1
5,2023:07:08 03:21:36,4.8
6,2023:07:08 03:21:36,889.0
7,2023:07:08 03:21:36,194.5
8,2023:07:08 03:21:36,2.4
9,2023:07:08 03:21:36,908.6
10,2023:07:08 03:21:36,889.9
1,2023:07:08 03:36:36,0.7
2,2023:07:08 03:36:36,251.8
3,2023:07:08 03:36:36,662.6
4,2023:07:08 03:36:36,893.8
5,2023:07:08 03:36:36,825.0
6,2023:07:08 03:36:36,29.8
7,2023:07:08 03:36:36,756.3
8,2023:07:08 03:36:36,555.8
9,2023:07:08 03:36:36,621.5
10,2023:07:08 03:36:36,999.2
1,2023:07:08 03:51:36,0.8
2,2023:07:08 03:51:36,272.3
3,2023:07:08 03:51:36,723.0
4,2023:07:08 03:51:36,325.4
5,2023:07:08 03:51:36,317.7
6,2023:07:08 03:51:36,19.3
7,2023:07:08 03:51:36,880.8
8,2023:07:08 03:51:36,293.9
9,2023:07:08 03:51:36,677.2
10,2023:07:08 03:51:36,262.3
1,2023:07:08 04:06:36,590.2
2,2023:07:08 04:06:36,713.8
3,2023:07:08 04:06:36,753.6
4,2023:07:08 04:06:36,637.7
5,2023:07:08 04:06:36,320.9
6,2023:07:08 04:06:36,328.8
7,2023:07:08 04:06:36,279.3
8,2023:07:08 04:06:36,259.0
9,2023:07:08 04:06:36,605.5
10,2023:07:08 04:06:36,782.6
1,2023:07:08 04:21:36,294.1
2,2023:07:08 04:21:36,349.7
3,2023:07:08 04:21:36,275.2
4,2023:07:08 04:21:36,813.3
5,2023:07:08 04:21:36,269.5
6,2023:07:08 04:21:36,818.7
7,2023:07:08 04:21:36,976.7
8,2023:07:08 04:21:36,4.8
9,2023:07:08 04:21:36,350.3
10,2023:07:08 04:21:36,281.2
1,2023:07:08 04:36:36,684.9
2,2023:07:08 04:36:36,974.8
3,2023:07:08 04:36:36,294.9
4,2023:07:08 04:36:36,975.4
5,2023:07:08 04:36:36,349.4
6,2023:07:08 04:36:36,342.0
7,2023:07:08 04:36:36,2.9
8,2023:07:08 04:36:36,663.1
9,2023:07:08 04:36:36,737.1
10,2023:07:08 04:36:36,253.3
1,2023:07:08 04:51:36,342.5
2,2023:07:08 04:51:36,2.3
3,2023:07:08 04:51:36,52.8
4,2023:07:08 04:51:36,317.9
5,2023:07:08 04:51:36,289.7
6,2023:07:08 04:51:36,804.3
7,2023:07:08 04:51:36,7.3
8,2023:07:08 04:51:36,4.1
9,2023:07:08 04:51:36,630.7
10,2023:07:08 04:51:36,710.1
1,2023:07:08 05:06:36,343.2
2,2023:07:08 05:06:36,10.2
3,2023:07:08 05:06:36,614.6
4,2023:07:08 05:06:36,890.9
5,2023:07:08 05:06:36,263.8
6,2023:07:08 05:06:36,264.5
7,2023:07:08 05:06:36,570.5
8,2023:07:08 05:06:36,908.4
9,2023:07:08 05:06:36,197.4
10,2023:07:08 05:06:36,287.4
1,2023:07:08 05:21:36,761.1
2,2023:07:08 05:21:36,276.3
3,2023:07:08 05:21:36,699.0
4,2023:07:08 05:21:36,2.8
5,2023:07:08 05:21:36,26.9
6,2023:07:08 05:21:36,331.7
7,2023:07:08 05:21:36,112.4
8,2023:07:08 05:21:36,726.7
9,2023:07:08 05:21:36,323.0
10,2023:07:08 05:21:36,326.8
1,2023:07:08 05:36:36,676.2
2,2023:07:08 05:36:36,10.5
3,2023:07:08 05:36:36,317.9
4,2023:07:08 05:36:36,294.0
5,2023:07:08 05:36:36,774.9
6,2023:07:08 05:36:36,903.6
7,2023:07:08 05:36:36,258.6
8,2023:07:08 05:36:36,300.3
9,2023:07:08 05:36:36,555.0
10,2023:07:08 05:36:36,347.4
1,2023:07:08 05:51:36,968.2
2,2023:07:08 05:51:36,324.3
3,2023:07:08 05:51:36,1.7
4,2023:07:08 05:51:36,699.6
5,2023:07:08 05:51:36,652.5
6,2023:07:08 05:51:36,760.4
7,2023:07:08 05:51:36,731.7
8,2023:07:08 05:51:36,260.3
9,2023:07:08 05:51:36,723.3
10,2023:07:08 05:51:36,583.8
1,2023:07:08 06:06:36,813.4
2,2023:07:08 06:06:36,344.7
3,2023:07:08 06:06:36,312.4
4,2023:07:08 06:06:36,270.8
5,2023:07:08 06:06:36,988.4
6,2023:07:08 06:06:36,684.6
7,2023:07:08 06:06:36,272.6
8,2023:07:08 06:06:36,263.5
9,2023:07:08 06:06:36,160.0
10,2023:07:08 06:06:36,579.6
1,2023:07:08 06:21:36,282.2
2,2023:07:08 06:21:36,944.1
3,2023:07:08 06:21:36,820.4
4,2023:07:08 06:21:36,963.6
5,2023:07:08 06:21:36,1.5
6,2023:07:08 06:21:36,292.7
7,2023:07:08 06:21:36,721.8
8,2023:07:08 06:21:36,168.6
9,2023:07:08 06:21:36,591.6
10,2023:07:08 06:21:36,333.3
1,2023:07:08 06:36:36,6.8
2,2023:07:08 06:36:36,826.2
3,2023:07:08 06:36:36,574.3
4,2023:07:08 06:36:36,656.3
5,2023:07:08 06:36:36,310.1
6,2023:07:08 06:36:36,288.0
7,2023:07:08 06:36:36,342.7
8,2023:07:08 06:36:36,726.5
9,2023:07:08 06:36:36,739.9
10,2023:07:08 06:36:36,1.9
1,2023:07:08 06:51:36,105.7
2,2023:07:08 06:51:36,778.3
3,2023:07:08 06:51:36,181.8
4,2023:07:08 06:51:36,467.6
5,2023:07:08 06:51:36,286.3
6,2023:07:08 06:51:36,28.1
7,2023:07:08 06:51:36,253.3
8,2023:07:08 06:51:36,947.6
9,2023:07:08 06:51:36,3.0
10,2023:07:08 06:51:36,767.7
1,2023:07:08 07:06:36,681.5
2,2023:07:08 07:06:36,8.9
3,2023:07:08 07:06:36,336.4
4,2023:07:08 07:06:36,895.5
5,2023:07:08 07:06:36,947.0
6,2023:07:08 07:06:36,979.1
7,2023:07:08 07:06:36,684.1
8,2023:07:08 07:06:36,281.1
9,2023:07:08 07:06:36,894.8
10,2023:07:08 07:06:36,755.7
1,2023:07:08 07:21:36,970.1
2,2023:07:08 07:21:36,839.1
3,2023:07:08 07:21:36,4.4
4,2023:07:08 07:21:36,343.4
5,2023:07:08 07:21:36,1.6
6,2023:07:08 07:21:36,82.7
7,2023:07:08 07:21:36,290.8
8,2023:07:08 07:21:36,791.1
9,2023:07:08 07:21:36,582.7
10,2023:07:08 07:21:36,758.8
1,2023:07:08 07:36:36,750.0
2,2023:07:08 07:36:36,921.5
3,2023:07:08 07:36:36,3.3
4,2023:07:08 07:36:36,300.7
5,2023:07:08 07:36:36,992.5
6,2023:07:08 07:36:36,730.5
7,2023:07:08 07:36:36,3.3
8,2023:07:08 07:36:36,334.3
9,2023:07:08 07:36:36,38.7
10,2023:07:08 07:36:36,775.8
1,2023:07:08 07:51:36,223.3
2,2023:07:08 07:51:36,757.9
3,2023:07:08 07:51:36,289.6
4,2023:07:08 07:51:36,892.2
5,2023:07:08 07:51:36,880.1
6,2023:07:08 07:51:36,340.2
7,2023:07:08 07:51:36,3.7
8,2023:07:08 07:51:36,58.6
9,2023:07:08 07:51:36,2.9
10,2023:07:08 07:51:36,577.9
1,2023:07:08 08:06:36,251.4
2,2023:07:08 08:06:36,1.1
3,2023:07:08 08:06:36,914.1
4,2023:07:08 08:06:36,625.3
5,2023:07:08 08:06:36,977.4
6,2023:07:08 08:06:36,87.1
7,2023:07:08 08:06:36,132.9
8,2023:07:08 08:06:36,689.5
9,2023:07:08 08:06:36,805.4
10,2023:07:08 08:06:36,305.2
1,2023:07:08 08:21:36,575.3
2,2023:07:08 08:21:36,677.8
3,2023:07:08 08:21:36,2.5
4,2023:07:08 08:21:36,729.4
5,2023:07:08 08:21:36,3.2
6,2023:07:08 08:21:36,0.2
7,2023:07:08 08:21:36,131.1
8,2023:07:08 08:21:36,258.5
9,2023:07:08 08:21:36,308.5
10,2023:07:08 08:21:36,1.5
1,2023:07:08 08:36:36,849.6
2,2023:07:08 08:36:36,586.5
3,2023:07:08 08:36:36,818.6
4,2023:07:08 08:36:36,668.9
