id,time,value,aqi,pollution
1,2023:06:29 18:00:00,281.8,331,Hazardous
2,2023:06:29 18:00:00,265.8,315,Hazardous
3,2023:06:29 18:00:00,260.3,310,Hazardous
4,2023:06:29 18:00:00,275.1,325,Hazardous
5,2023:06:29 18:00:00,237.8,287,Very unhealthy
1,2023:06:29 19:00:00,241.3,291,Very unhealthy
2,2023:06:29 19:00:00,240.3,290,Very unhealthy
3,2023:06:29 19:00:00,251.0,300,Hazardous
4,2023:06:29 19:00:00,247.8,297,Very unhealthy
5,2023:06:29 19:00:00,240.6,290,Very unhealthy
1,2023:06:29 20:00:00,251.4,301,Hazardous
2,2023:06:29 20:00:00,242.0,292,Very unhealthy
3,2023:06:29 20:00:00,252.5,302,Hazardous
4,2023:06:29 20:00:00,238.7,288,Very unhealthy
5,2023:06:29 20:00:00,255.4,305,Hazardous
1,2023:06:29 21:00:00,240.1,290,Very unhealthy
2,2023:06:29 21:00:00,229.8,279,Very unhealthy
3,2023:06:29 21:00:00,232.7,282,Very unhealthy
4,2023:06:29 21:00:00,230.5,280,Very unhealthy
5,2023:06:29 21:00:00,245.4,295,Very unhealthy
1,2023:06:29 22:00:00,249.3,299,Very unhealthy
2,2023:06:29 22:00:00,231.0,280,Very unhealthy
3,2023:06:29 22:00:00,249.7,299,Very unhealthy
4,2023:06:29 22:00:00,246.9,296,Very unhealthy
5,2023:06:29 22:00:00,240.6,290,Very unhealthy
1,2023:06:29 23:00:00,233.7,283,Very unhealthy
2,2023:06:29 23:00:00,255.5,305,Hazardous
3,2023:06:29 23:00:00,244.5,294,Very unhealthy
4,2023:06:29 23:00:00,245.2,295,Very unhealthy
5,2023:06:29 23:00:00,234.2,284,Very unhealthy
1,2023:06:30 00:00:00,243.4,293,Very unhealthy
2,2023:06:30 00:00:00,234.6,284,Very unhealthy
3,2023:06:30 00:00:00,235.5,285,Very unhealthy
4,2023:06:30 00:00:00,254.9,304,Hazardous
5,2023:06:30 00:00:00,233.9,283,Very unhealthy
