id,time,value,aqi,pollution
1,2023:07:08 00:00:00,176.1,226,Very unhealthy
3,2023:07:08 00:00:00,397.8,424,Extremely hazardous
4,2023:07:08 00:00:00,295.2,345,Hazardous
8,2023:07:08 00:00:00,12.5,51,Moderate
1,2023:07:08 01:00:00,200.1,250,Very unhealthy
2,2023:07:08 01:00:00,210.7,260,Very unhealthy
3,2023:07:08 01:00:00,161.0,210,Very unhealthy
4,2023:07:08 01:00:00,345.9,395,Hazardous
5,2023:07:08 01:00:00,451.1,450,Extremely hazardous
6,2023:07:08 01:00:00,281.1,331,Hazardous
7,2023:07:08 01:00:00,283.0,332,Hazardous
8,2023:07:08 01:00:00,217.5,267,Very unhealthy
9,2023:07:08 01:00:00,223.1,273,Very unhealthy
10,2023:07:08 01:00:00,290.6,340,Hazardous
1,2023:07:08 02:00:00,174.8,224,Very unhealthy
2,2023:07:08 02:00:00,326.4,376,Hazardous
3,2023:07:08 02:00:00,121.5,185,Unhealthy
4,2023:07:08 02:00:00,324.9,374,Hazardous
5,2023:07:08 02:00:00,305.4,355,Hazardous
6,2023:07:08 02:00:00,268.5,318,Hazardous
7,2023:07:08 02:00:00,166.4,216,Very unhealthy
8,2023:07:08 02:00:00,336.4,386,Hazardous
9,2023:07:08 02:00:00,267.5,317,Hazardous
10,2023:07:08 02:00:00,307.4,357,Hazardous
1,2023:07:08 03:00:00,9.6,40,Good
2,2023:07:08 03:00:00,262.1,312,Hazardous
3,2023:07:08 03:00:00,217.5,267,Very unhealthy
4,2023:07:08 03:00:00,293.0,342,Hazardous
5,2023:07:08 03:00:00,329.8,379,Hazardous
6,2023:07:08 03:00:00,24.6,77,Moderate
7,2023:07:08 03:00:00,103.2,175,Unhealthy
8,2023:07:08 03:00:00,293.9,343,Hazardous
10,2023:07:08 03:00:00,262.3,312,Hazardous
1,2023:07:08 04:00:00,318.3,368,Hazardous
2,2023:07:08 04:00:00,349.7,399,Hazardous
3,2023:07:08 04:00:00,207.6,257,Very unhealthy
4,2023:07:08 04:00:00,317.9,367,Hazardous
5,2023:07:08 04:00:00,307.4,357,Hazardous
6,2023:07:08 04:00:00,335.4,385,Hazardous
7,2023:07:08 04:00:00,143.3,196,Unhealthy
8,2023:07:08 04:00:00,259.0,308,Hazardous
9,2023:07:08 04:00:00,350.3,400,Hazardous
10,2023:07:08 04:00:00,267.2,317,Hazardous
1,2023:07:08 05:00:00,343.2,393,Hazardous
2,2023:07:08 05:00:00,155.3,205,Very unhealthy
3,2023:07:08 05:00:00,317.9,367,Hazardous
4,2023:07:08 05:00:00,294.0,344,Hazardous
5,2023:07:08 05:00:00,145.3,197,Unhealthy
6,2023:07:08 05:00:00,298.1,348,Hazardous
7,2023:07:08 05:00:00,185.5,235,Very unhealthy
8,2023:07:08 05:00:00,280.3,330,Hazardous
9,2023:07:08 05:00:00,260.2,310,Hazardous
10,2023:07:08 05:00:00,320.5,370,Hazardous
1,2023:07:08 06:00:00,131.6,190,Unhealthy
2,2023:07:08 06:00:00,344.7,394,Hazardous
3,2023:07:08 06:00:00,247.1,297,Very unhealthy
4,2023:07:08 06:00:00,369.2,409,Extremely hazardous
5,2023:07:08 06:00:00,298.2,348,Hazardous
6,2023:07:08 06:00:00,202.9,252,Very unhealthy
7,2023:07:08 06:00:00,289.5,339,Hazardous
8,2023:07:08 06:00:00,216.1,266,Very unhealthy
9,2023:07:08 06:00:00,160.0,210,Very unhealthy
10,2023:07:08 06:00:00,333.3,383,Hazardous
1,2023:07:08 07:00:00,223.3,273,Very unhealthy
2,2023:07:08 07:00:00,8.9,37,Good
3,2023:07:08 07:00:00,313.0,362,Hazardous
4,2023:07:08 07:00:00,322.0,372,Hazardous
6,2023:07:08 07:00:00,211.4,261,Very unhealthy
7,2023:07:08 07:00:00,290.8,340,Hazardous
8,2023:07:08 07:00:00,224.7,274,Very unhealthy
9,2023:07:08 07:00:00,38.7,108,Slightly unhealthy
1,2023:07:08 08:00:00,157.6,207,Very unhealthy
