number of outliers: 2000
id,time,value
1,2023:07:07 00:51:36,944.0
4,2023:07:07 00:51:36,583.9
5,2023:07:07 00:51:36,915.3
4,2023:07:07 00:52:36,625.3
1,2023:07:07 00:53:36,673.1
2,2023:07:07 00:53:36,2.6
5,2023:07:07 00:53:36,688.3
1,2023:07:07 00:54:36,3.2
3,2023:07:07 00:54:36,882.3
4,2023:07:07 00:54:36,662.8
1,2023:07:07 00:55:36,733.7
2,2023:07:07 00:55:36,639.0
5,2023:07:07 00:55:36,2.9
1,2023:07:07 00:57:36,695.3
3,2023:07:07 00:57:36,738.9
1,2023:07:07 00:58:36,763.3
2,2023:07:07 00:58:36,891.6
4,2023:07:07 00:58:36,950.7
1,2023:07:07 00:59:36,4.1
4,2023:07:07 00:59:36,600.5
1,2023:07:07 01:00:36,784.3
2,2023:07:07 01:00:36,809.2
4,2023:07:07 01:01:36,952.5
2,2023:07:07 01:02:36,782.8
5,2023:07:07 01:02:36,856.4
3,2023:07:07 01:03:36,906.5
4,2023:07:07 01:03:36,851.6
5,2023:07:07 01:03:36,976.4
1,2023:07:07 01:04:36,934.8
2,2023:07:07 01:04:36,788.5
1,2023:07:07 01:05:36,811.0
2,2023:07:07 01:05:36,955.8
4,2023:07:07 01:05:36,681.2
5,2023:07:07 01:05:36,661.7
1,2023:07:07 01:06:36,741.6
2,2023:07:07 01:06:36,855.9
3,2023:07:07 01:06:36,980.0
5,2023:07:07 01:06:36,2.5
2,2023:07:07 01:07:36,708.8
3,2023:07:07 01:07:36,761.9
5,2023:07:07 01:07:36,862.8
3,2023:07:07 01:08:36,2.3
4,2023:07:07 01:08:36,641.5
5,2023:07:07 01:08:36,736.8
1,2023:07:07 01:09:36,3.2
2,2023:07:07 01:09:36,4.7
4,2023:07:07 01:09:36,931.7
2,2023:07:07 01:10:36,687.4
5,2023:07:07 01:10:36,1.6
1,2023:07:07 01:11:36,4.3
2,2023:07:07 01:11:36,998.4
3,2023:07:07 01:11:36,2.3
5,2023:07:07 01:11:36,821.6
1,2023:07:07 01:12:36,956.7
