id,pollution,duration
1.0,Good,0
1.0,Moderate,0
1.0,Slightly unhealthy,0
1.0,Unhealthy,0
1.0,Very unhealthy,0
1.0,Hazardous,6
1.0,Extremely hazardous,1
2.0,Good,0
2.0,Moderate,0
2.0,Slightly unhealthy,0
2.0,Unhealthy,0
2.0,Very unhealthy,0
2.0,Hazardous,5
2.0,Extremely hazardous,2
3.0,Good,0
3.0,Moderate,0
3.0,Slightly unhealthy,0
3.0,Unhealthy,0
3.0,Very unhealthy,0
3.0,Hazardous,7
3.0,Extremely hazardous,0
4.0,Good,0
4.0,Moderate,0
4.0,Slightly unhealthy,0
4.0,Unhealthy,0
4.0,Very unhealthy,0
4.0,Hazardous,3
4.0,Extremely hazardous,4
5.0,Good,0
5.0,Moderate,0
5.0,Slightly unhealthy,0
5.0,Unhealthy,0
5.0,Very unhealthy,0
5.0,Hazardous,7
5.0,Extremely hazardous,0
6.0,Good,0
6.0,Moderate,0
6.0,Slightly unhealthy,0
6.0,Unhealthy,0
6.0,Very unhealthy,0
6.0,Hazardous,0
6.0,Extremely hazardous,0
7.0,Good,0
7.0,Moderate,0
7.0,Slightly unhealthy,0
7.0,Unhealthy,0
7.0,Very unhealthy,0
7.0,Hazardous,0
7.0,Extremely hazardous,0
8.0,Good,0
8.0,Moderate,0
8.0,Slightly unhealthy,0
8.0,Unhealthy,0
8.0,Very unhealthy,0
8.0,Hazardous,0
8.0,Extremely hazardous,0
9.0,Good,0
9.0,Moderate,0
9.0,Slightly unhealthy,0
9.0,Unhealthy,0
9.0,Very unhealthy,0
9.0,Hazardous,0
9.0,Extremely hazardous,0
10.0,Good,0
10.0,Moderate,0
10.0,Slightly unhealthy,0
10.0,Unhealthy,0
10.0,Very unhealthy,0
10.0,Hazardous,0
10.0,Extremely hazardous,0
