id,time,value
1,2023:06:30 00:51:36,4.1
2,2023:06:30 00:51:36,951.8
3,2023:06:30 00:51:36,126.3
4,2023:06:30 00:51:36,313.5
5,2023:06:30 00:51:36,375.7
1,2023:06:30 01:01:36,990.6
2,2023:06:30 01:01:36,126.2
3,2023:06:30 01:01:36,80.8
4,2023:06:30 01:01:36,59.9
5,2023:06:30 01:01:36,741.2
1,2023:06:30 01:11:36,75.0
2,2023:06:30 01:11:36,112.6
3,2023:06:30 01:11:36,946.3
4,2023:06:30 01:11:36,649.6
5,2023:06:30 01:11:36,139.8
1,2023:06:30 01:21:36,469.5
2,2023:06:30 01:21:36,826.8
3,2023:06:30 01:21:36,570.2
4,2023:06:30 01:21:36,751.1
5,2023:06:30 01:21:36,938.2
1,2023:06:30 01:31:36,110.1
2,2023:06:30 01:31:36,362.6
3,2023:06:30 01:31:36,106.7
4,2023:06:30 01:31:36,72.1
5,2023:06:30 01:31:36,101.1
1,2023:06:30 01:41:36,108.3
2,2023:06:30 01:41:36,39.4
3,2023:06:30 01:41:36,61.5
4,2023:06:30 01:41:36,571.0
5,2023:06:30 01:41:36,893.0
1,2023:06:30 01:51:36,137.9
2,2023:06:30 01:51:36,663.2
3,2023:06:30 01:51:36,125.9
4,2023:06:30 01:51:36,80.5
5,2023:06:30 01:51:36,59.1
1,2023:06:30 02:01:36,2.9
2,2023:06:30 02:01:36,130.5
3,2023:06:30 02:01:36,927.4
4,2023:06:30 02:01:36,781.2
5,2023:06:30 02:01:36,3.1
1,2023:06:30 02:11:36,82.9
2,2023:06:30 02:11:36,136.2
3,2023:06:30 02:11:36,74.1
4,2023:06:30 02:11:36,508.2
5,2023:06:30 02:11:36,835.0
1,2023:06:30 02:21:36,138.4
2,2023:06:30 02:21:36,119.6
3,2023:06:30 02:21:36,96.6
4,2023:06:30 02:21:36,396.6
5,2023:06:30 02:21:36,0.2
1,2023:06:30 02:31:36,93.5
2,2023:06:30 02:31:36,0.7
3,2023:06:30 02:31:36,91.7
4,2023:06:30 02:31:36,50.2
5,2023:06:30 02:31:36,588.0
1,2023:06:30 02:41:36,934.2
2,2023:06:30 02:41:36,880.1
3,2023:06:30 02:41:36,993.0
4,2023:06:30 02:41:36,778.4
5,2023:06:30 02:41:36,65.0
1,2023:06:30 02:51:36,119.1
2,2023:06:30 02:51:36,842.4
3,2023:06:30 02:51:36,906.2
4,2023:06:30 02:51:36,2.1
5,2023:06:30 02:51:36,118.0
1,2023:06:30 03:01:36,103.3
2,2023:06:30 03:01:36,79.9
3,2023:06:30 03:01:36,621.7
4,2023:06:30 03:01:36,757.4
5,2023:06:30 03:01:36,332.6
1,2023:06:30 03:11:36,685.3
2,2023:06:30 03:11:36,1.8
3,2023:06:30 03:11:36,108.2
4,2023:06:30 03:11:36,137.6
5,2023:06:30 03:11:36,134.2
1,2023:06:30 03:21:36,307.5
2,2023:06:30 03:21:36,83.4
3,2023:06:30 03:21:36,3.9
4,2023:06:30 03:21:36,63.6
5,2023:06:30 03:21:36,4.6
1,2023:06:30 03:31:36,64.2
2,2023:06:30 03:31:36,132.9
3,2023:06:30 03:31:36,53.4
4,2023:06:30 03:31:36,92.2
5,2023:06:30 03:31:36,100.0
1,2023:06:30 03:41:36,442.8
2,2023:06:30 03:41:36,329.6
3,2023:06:30 03:41:36,148.3
4,2023:06:30 03:41:36,303.7
5,2023:06:30 03:41:36,617.8
1,2023:06:30 03:51:36,812.1
2,2023:06:30 03:51:36,520.3
3,2023:06:30 03:51:36,440.8
4,2023:06:30 03:51:36,301.0
5,2023:06:30 03:51:36,121.2
1,2023:06:30 04:01:36,114.9
2,2023:06:30 04:01:36,45.9
3,2023:06:30 04:01:36,990.4
4,2023:06:30 04:01:36,780.6
5,2023:06:30 04:01:36,29.8
1,2023:06:30 04:11:36,77.6
2,2023:06:30 04:11:36,84.8
3,2023:06:30 04:11:36,70.4
4,2023:06:30 04:11:36,109.9
5,2023:06:30 04:11:36,87.4
1,2023:06:30 04:21:36,961.2
2,2023:06:30 04:21:36,130.4
3,2023:06:30 04:21:36,53.5
4,2023:06:30 04:21:36,52.6
5,2023:06:30 04:21:36,128.2
1,2023:06:30 04:31:36,113.8
2,2023:06:30 04:31:36,90.2
3,2023:06:30 04:31:36,98.0
4,2023:06:30 04:31:36,117.9
5,2023:06:30 04:31:36,15.5
1,2023:06:30 04:41:36,569.6
2,2023:06:30 04:41:36,88.9
3,2023:06:30 04:41:36,77.9
4,2023:06:30 04:41:36,948.2
5,2023:06:30 04:41:36,8.2
1,2023:06:30 04:51:36,284.0
2,2023:06:30 04:51:36,71.2
3,2023:06:30 04:51:36,37.2
4,2023:06:30 04:51:36,149.7
5,2023:06:30 04:51:36,644.6
1,2023:06:30 05:01:36,4.7
2,2023:06:30 05:01:36,119.7
3,2023:06:30 05:01:36,82.2
4,2023:06:30 05:01:36,140.3
5,2023:06:30 05:01:36,142.0
1,2023:06:30 05:11:36,116.0
2,2023:06:30 05:11:36,950.9
3,2023:06:30 05:11:36,786.7
4,2023:06:30 05:11:36,78.7
5,2023:06:30 05:11:36,37.5
1,2023:06:30 05:21:36,76.7
2,2023:06:30 05:21:36,81.0
3,2023:06:30 05:21:36,67.7
4,2023:06:30 05:21:36,82.8
5,2023:06:30 05:21:36,617.9
1,2023:06:30 05:31:36,5.2
2,2023:06:30 05:31:36,96.1
3,2023:06:30 05:31:36,45.6
4,2023:06:30 05:31:36,577.9
5,2023:06:30 05:31:36,57.7
1,2023:06:30 05:41:36,264.0
2,2023:06:30 05:41:36,1.9
3,2023:06:30 05:41:36,88.7
4,2023:06:30 05:41:36,826.8
5,2023:06:30 05:41:36,124.0
1,2023:06:30 05:51:36,997.5
2,2023:06:30 05:51:36,110.1
3,2023:06:30 05:51:36,864.7
4,2023:06:30 05:51:36,468.1
5,2023:06:30 05:51:36,307.3
1,2023:06:30 06:01:36,724.3
2,2023:06:30 06:01:36,799.8
3,2023:06:30 06:01:36,68.3
4,2023:06:30 06:01:36,50.2
5,2023:06:30 06:01:36,39.6
1,2023:06:30 06:11:36,291.7
2,2023:06:30 06:11:36,0.8
3,2023:06:30 06:11:36,8.7
4,2023:06:30 06:11:36,48.1
5,2023:06:30 06:11:36,264.1
1,2023:06:30 06:21:36,111.1
2,2023:06:30 06:21:36,124.0
3,2023:06:30 06:21:36,2.0
4,2023:06:30 06:21:36,961.4
5,2023:06:30 06:21:36,673.5
1,2023:06:30 06:31:36,68.1
2,2023:06:30 06:31:36,92.9
3,2023:06:30 06:31:36,871.4
4,2023:06:30 06:31:36,105.9
5,2023:06:30 06:31:36,136.5
1,2023:06:30 06:41:36,283.2
2,2023:06:30 06:41:36,39.6
3,2023:06:30 06:41:36,701.2
4,2023:06:30 06:41:36,118.0
5,2023:06:30 06:41:36,952.4
1,2023:06:30 06:51:36,67.7
2,2023:06:30 06:51:36,686.7
3,2023:06:30 06:51:36,754.8
4,2023:06:30 06:51:36,135.9
5,2023:06:30 06:51:36,48.0
1,2023:06:30 07:01:36,106.6
2,2023:06:30 07:01:36,75.1
3,2023:06:30 07:01:36,3.4
4,2023:06:30 07:01:36,601.2
5,2023:06:30 07:01:36,923.7
1,2023:06:30 07:11:36,39.0
2,2023:06:30 07:11:36,50.1
3,2023:06:30 07:11:36,40.6
4,2023:06:30 07:11:36,0.1
5,2023:06:30 07:11:36,68.2
1,2023:06:30 07:21:36,75.0
2,2023:06:30 07:21:36,2.3
3,2023:06:30 07:21:36,856.5
4,2023:06:30 07:21:36,109.6
5,2023:06:30 07:21:36,771.6
1,2023:06:30 07:31:36,55.2
2,2023:06:30 07:31:36,105.5
3,2023:06:30 07:31:36,118.8
4,2023:06:30 07:31:36,123.1
5,2023:06:30 07:31:36,36.2
1,2023:06:30 07:41:36,59.6
2,2023:06:30 07:41:36,0.6
3,2023:06:30 07:41:36,65.1
4,2023:06:30 07:41:36,69.8
5,2023:06:30 07:41:36,123.4
1,2023:06:30 07:51:36,580.6
2,2023:06:30 07:51:36,148.6
3,2023:06:30 07:51:36,12.0
4,2023:06:30 07:51:36,78.8
5,2023:06:30 07:51:36,106.7
1,2023:06:30 08:01:36,607.2
2,2023:06:30 08:01:36,147.0
3,2023:06:30 08:01:36,744.7
4,2023:06:30 08:01:36,52.6
5,2023:06:30 08:01:36,263.3
1,2023:06:30 08:11:36,107.8
2,2023:06:30 08:11:36,864.9
3,2023:06:30 08:11:36,808.6
4,2023:06:30 08:11:36,94.4
5,2023:06:30 08:11:36,83.1
1,2023:06:30 08:21:36,69.7
2,2023:06:30 08:21:36,71.7
3,2023:06:30 08:21:36,1.5
4,2023:06:30 08:21:36,72.2
5,2023:06:30 08:21:36,958.8
1,2023:06:30 08:31:36,804.9
2,2023:06:30 08:31:36,889.0
3,2023:06:30 08:31:36,640.9
4,2023:06:30 08:31:36,840.6
5,2023:06:30 08:31:36,788.5
1,2023:06:30 08:41:36,100.8
2,2023:06:30 08:41:36,463.7
3,2023:06:30 08:41:36,380.7
4,2023:06:30 08:41:36,117.1
5,2023:06:30 08:41:36,97.9
1,2023:06:30 08:51:36,999.5
2,2023:06:30 08:51:36,7.4
3,2023:06:30 08:51:36,73.9
4,2023:06:30 08:51:36,118.4
5,2023:06:30 08:51:36,47.2
1,2023:06:30 09:01:36,431.3
2,2023:06:30 09:01:36,895.5
