number of outliers: 250
id,time,value
1,2023:06:30 00:51:36,4.1
2,2023:06:30 00:51:36,951.8
1,2023:06:30 01:01:36,990.6
5,2023:06:30 01:01:36,741.2
3,2023:06:30 01:11:36,946.3
4,2023:06:30 01:11:36,649.6
2,2023:06:30 01:21:36,826.8
3,2023:06:30 01:21:36,570.2
4,2023:06:30 01:21:36,751.1
5,2023:06:30 01:21:36,938.2
4,2023:06:30 01:41:36,571.0
5,2023:06:30 01:41:36,893.0
2,2023:06:30 01:51:36,663.2
1,2023:06:30 02:01:36,2.9
3,2023:06:30 02:01:36,927.4
4,2023:06:30 02:01:36,781.2
5,2023:06:30 02:01:36,3.1
5,2023:06:30 02:11:36,835.0
5,2023:06:30 02:21:36,0.2
2,2023:06:30 02:31:36,0.7
5,2023:06:30 02:31:36,588.0
1,2023:06:30 02:41:36,934.2
2,2023:06:30 02:41:36,880.1
3,2023:06:30 02:41:36,993.0
4,2023:06:30 02:41:36,778.4
2,2023:06:30 02:51:36,842.4
3,2023:06:30 02:51:36,906.2
4,2023:06:30 02:51:36,2.1
3,2023:06:30 03:01:36,621.7
4,2023:06:30 03:01:36,757.4
1,2023:06:30 03:11:36,685.3
2,2023:06:30 03:11:36,1.8
3,2023:06:30 03:21:36,3.9
5,2023:06:30 03:21:36,4.6
5,2023:06:30 03:41:36,617.8
1,2023:06:30 03:51:36,812.1
3,2023:06:30 04:01:36,990.4
4,2023:06:30 04:01:36,780.6
1,2023:06:30 04:21:36,961.2
1,2023:06:30 04:41:36,569.6
4,2023:06:30 04:41:36,948.2
5,2023:06:30 04:51:36,644.6
1,2023:06:30 05:01:36,4.7
2,2023:06:30 05:11:36,950.9
3,2023:06:30 05:11:36,786.7
5,2023:06:30 05:21:36,617.9
4,2023:06:30 05:31:36,577.9
2,2023:06:30 05:41:36,1.9
4,2023:06:30 05:41:36,826.8
1,2023:06:30 05:51:36,997.5
3,2023:06:30 05:51:36,864.7
1,2023:06:30 06:01:36,724.3
2,2023:06:30 06:01:36,799.8
2,2023:06:30 06:11:36,0.8
3,2023:06:30 06:21:36,2.0
4,2023:06:30 06:21:36,961.4
5,2023:06:30 06:21:36,673.5
3,2023:06:30 06:31:36,871.4
3,2023:06:30 06:41:36,701.2
5,2023:06:30 06:41:36,952.4
2,2023:06:30 06:51:36,686.7
3,2023:06:30 06:51:36,754.8
3,2023:06:30 07:01:36,3.4
4,2023:06:30 07:01:36,601.2
5,2023:06:30 07:01:36,923.7
4,2023:06:30 07:11:36,0.1
2,2023:06:30 07:21:36,2.3
3,2023:06:30 07:21:36,856.5
5,2023:06:30 07:21:36,771.6
2,2023:06:30 07:41:36,0.6
1,2023:06:30 07:51:36,580.6
1,2023:06:30 08:01:36,607.2
3,2023:06:30 08:01:36,744.7
2,2023:06:30 08:11:36,864.9
3,2023:06:30 08:11:36,808.6
3,2023:06:30 08:21:36,1.5
5,2023:06:30 08:21:36,958.8
1,2023:06:30 08:31:36,804.9
2,2023:06:30 08:31:36,889.0
3,2023:06:30 08:31:36,640.9
4,2023:06:30 08:31:36,840.6
5,2023:06:30 08:31:36,788.5
1,2023:06:30 08:51:36,999.5
2,2023:06:30 09:01:36,895.5
4,2023:06:30 09:01:36,646.7
1,2023:06:30 09:11:36,905.1
5,2023:06:30 09:11:36,730.7
4,2023:06:30 09:21:36,997.4
5,2023:06:30 09:21:36,924.5
3,2023:06:30 09:31:36,711.9
4,2023:06:30 09:31:36,852.6
5,2023:06:30 09:31:36,1.6
1,2023:06:30 09:41:36,720.4
3,2023:06:30 09:41:36,0.7
1,2023:06:30 09:51:36,879.7
3,2023:06:30 09:51:36,652.8
4,2023:06:30 09:51:36,2.0
1,2023:06:30 10:01:36,3.3
1,2023:06:30 10:11:36,940.8
2,2023:06:30 10:11:36,948.9
3,2023:06:30 10:11:36,978.9
4,2023:06:30 10:11:36,1.8
5,2023:06:30 10:11:36,700.4
1,2023:06:30 10:21:36,0.8
4,2023:06:30 10:21:36,824.7
5,2023:06:30 10:21:36,3.5
1,2023:06:30 10:31:36,847.4
4,2023:06:30 10:31:36,766.6
1,2023:06:30 10:41:36,894.7
3,2023:06:30 10:41:36,2.4
5,2023:06:30 10:41:36,948.3
2,2023:06:30 10:51:36,868.0
3,2023:06:30 10:51:36,671.9
5,2023:06:30 10:51:36,1.2
4,2023:06:30 11:01:36,731.6
5,2023:06:30 11:01:36,0.7
2,2023:06:30 11:11:36,855.1
3,2023:06:30 11:11:36,667.8
5,2023:06:30 11:11:36,746.2
2,2023:06:30 11:21:36,790.1
5,2023:06:30 11:21:36,843.6
1,2023:06:30 11:31:36,928.3
3,2023:06:30 11:31:36,994.8
2,2023:06:30 11:41:36,739.9
4,2023:06:30 11:41:36,991.4
3,2023:06:30 11:51:36,756.1
4,2023:06:30 11:51:36,4.7
1,2023:06:30 12:01:36,705.6
2,2023:06:30 12:01:36,754.5
1,2023:06:30 12:11:36,698.5
2,2023:06:30 12:11:36,923.8
5,2023:06:30 12:11:36,0.2
3,2023:06:30 12:21:36,927.2
1,2023:06:30 12:31:36,589.3
4,2023:06:30 12:31:36,2.6
2,2023:06:30 12:41:36,830.8
3,2023:06:30 12:41:36,628.7
4,2023:06:30 12:41:36,939.5
5,2023:06:30 12:41:36,979.3
2,2023:06:30 12:51:36,828.9
1,2023:06:30 13:01:36,674.2
3,2023:06:30 13:01:36,728.5
4,2023:06:30 13:01:36,881.0
2,2023:06:30 13:11:36,782.9
3,2023:06:30 13:11:36,594.2
2,2023:06:30 13:21:36,690.8
3,2023:06:30 13:21:36,920.4
5,2023:06:30 13:21:36,910.7
1,2023:06:30 13:31:36,979.1
2,2023:06:30 13:31:36,796.2
4,2023:06:30 13:31:36,910.6
1,2023:06:30 13:41:36,903.9
3,2023:06:30 13:41:36,955.3
3,2023:06:30 13:51:36,958.5
4,2023:06:30 13:51:36,695.2
5,2023:06:30 14:01:36,867.3
3,2023:06:30 14:11:36,845.4
5,2023:06:30 14:11:36,985.1
1,2023:06:30 14:31:36,995.5
4,2023:06:30 14:31:36,2.2
2,2023:06:30 14:41:36,574.4
5,2023:06:30 14:41:36,2.7
1,2023:06:30 14:51:36,976.4
5,2023:06:30 14:51:36,562.7
2,2023:06:30 15:01:36,680.3
2,2023:06:30 15:11:36,708.9
4,2023:06:30 15:11:36,813.8
3,2023:06:30 15:21:36,587.0
3,2023:06:30 15:31:36,965.3
4,2023:06:30 15:31:36,0.1
2,2023:06:30 15:41:36,740.9
3,2023:06:30 15:51:36,0.3
4,2023:06:30 15:51:36,999.0
5,2023:06:30 15:51:36,762.4
1,2023:06:30 16:01:36,717.5
2,2023:06:30 16:01:36,784.5
3,2023:06:30 16:01:36,609.0
4,2023:06:30 16:01:36,667.9
1,2023:06:30 16:11:36,985.1
2,2023:06:30 16:11:36,680.5
2,2023:06:30 16:21:36,938.8
5,2023:06:30 16:21:36,746.1
1,2023:06:30 16:31:36,710.9
4,2023:06:30 16:31:36,934.2
5,2023:06:30 16:31:36,2.0
2,2023:06:30 16:41:36,598.4
2,2023:06:30 16:51:36,896.7
1,2023:06:30 17:11:36,654.5
3,2023:06:30 17:11:36,885.7
1,2023:06:30 17:21:36,658.5
5,2023:06:30 17:21:36,663.8
1,2023:06:30 17:31:36,962.9
4,2023:06:30 17:31:36,969.3
5,2023:06:30 17:31:36,799.1
2,2023:06:30 17:41:36,646.6
4,2023:06:30 17:41:36,767.8
5,2023:06:30 17:41:36,697.8
3,2023:06:30 17:51:36,815.5
2,2023:06:30 18:01:36,737.0
5,2023:06:30 18:01:36,973.8
3,2023:06:30 18:11:36,913.4
1,2023:06:30 18:21:36,1.0
3,2023:06:30 18:21:36,903.6
4,2023:06:30 18:21:36,926.1
5,2023:06:30 18:21:36,0.0
1,2023:06:30 18:31:36,960.0
2,2023:06:30 18:31:36,681.5
5,2023:06:30 18:31:36,983.2
3,2023:06:30 18:41:36,829.7
4,2023:06:30 18:41:36,828.1
1,2023:06:30 18:51:36,786.3
2,2023:06:30 18:51:36,638.2
4,2023:06:30 18:51:36,809.4
5,2023:06:30 18:51:36,2.4
1,2023:06:30 19:01:36,612.6
1,2023:06:30 19:11:36,700.4
4,2023:06:30 19:11:36,693.0
1,2023:06:30 19:21:36,581.6
3,2023:06:30 19:21:36,974.0
2,2023:06:30 19:31:36,0.3
3,2023:06:30 19:31:36,761.0
5,2023:06:30 19:31:36,553.3
1,2023:06:30 19:51:36,836.9
4,2023:06:30 19:51:36,816.0
5,2023:06:30 19:51:36,976.2
4,2023:06:30 20:01:36,1.8
5,2023:06:30 20:11:36,937.0
3,2023:06:30 20:21:36,565.5
4,2023:06:30 20:21:36,906.8
3,2023:06:30 20:31:36,821.9
1,2023:06:30 20:41:36,943.6
4,2023:06:30 20:41:36,797.7
5,2023:06:30 20:41:36,949.3
1,2023:06:30 20:51:36,749.9
3,2023:06:30 20:51:36,559.4
2,2023:06:30 21:11:36,859.6
4,2023:06:30 21:11:36,755.1
3,2023:06:30 21:21:36,1.6
2,2023:06:30 21:31:36,701.9
2,2023:06:30 21:41:36,817.1
3,2023:06:30 21:41:36,730.9
4,2023:06:30 21:41:36,930.2
2,2023:06:30 21:51:36,659.6
3,2023:06:30 21:51:36,573.3
4,2023:06:30 21:51:36,2.8
5,2023:06:30 21:51:36,651.3
1,2023:06:30 22:01:36,0.2
