id,time,value,aqi,pollution
1.0,2023:08:07 00:00:00,71.7,158,Unhealthy
2.0,2023:08:07 00:00:00,83.7,165,Unhealthy
3.0,2023:08:07 00:00:00,78.5,162,Unhealthy
4.0,2023:08:07 00:00:00,72.7,159,Unhealthy
5.0,2023:08:07 00:00:00,81.9,164,Unhealthy
1.0,2023:08:07 01:00:00,84.1,165,Unhealthy
2.0,2023:08:07 01:00:00,78.0,162,Unhealthy
3.0,2023:08:07 01:00:00,74.7,160,Unhealthy
4.0,2023:08:07 01:00:00,81.8,164,Unhealthy
5.0,2023:08:07 01:00:00,66.0,156,Unhealthy
1.0,2023:08:07 02:00:00,76.7,161,Unhealthy
2.0,2023:08:07 02:00:00,71.5,158,Unhealthy
3.0,2023:08:07 02:00:00,71.2,158,Unhealthy
4.0,2023:08:07 02:00:00,68.5,157,Unhealthy
5.0,2023:08:07 02:00:00,67.9,156,Unhealthy
1.0,2023:08:07 03:00:00,72.2,159,Unhealthy
2.0,2023:08:07 03:00:00,74.3,160,Unhealthy
3.0,2023:08:07 03:00:00,79.4,163,Unhealthy
4.0,2023:08:07 03:00:00,77.8,162,Unhealthy
5.0,2023:08:07 03:00:00,77.1,161,Unhealthy
1.0,2023:08:07 04:00:00,73.7,160,Unhealthy
2.0,2023:08:07 04:00:00,63.1,154,Unhealthy
3.0,2023:08:07 04:00:00,65.5,155,Unhealthy
4.0,2023:08:07 04:00:00,74.8,160,Unhealthy
5.0,2023:08:07 04:00:00,75.0,160,Unhealthy
1.0,2023:08:07 05:00:00,79.8,163,Unhealthy
2.0,2023:08:07 05:00:00,77.5,162,Unhealthy
3.0,2023:08:07 05:00:00,70.9,158,Unhealthy
4.0,2023:08:07 05:00:00,67.0,156,Unhealthy
5.0,2023:08:07 05:00:00,79.2,162,Unhealthy
1.0,2023:08:07 06:00:00,72.7,159,Unhealthy
2.0,2023:08:07 06:00:00,72.3,159,Unhealthy
3.0,2023:08:07 06:00:00,68.6,157,Unhealthy
4.0,2023:08:07 06:00:00,79.8,163,Unhealthy
5.0,2023:08:07 06:00:00,74.8,160,Unhealthy
