id,time,value
1,2023:07:07 00:51:36,944.0
2,2023:07:07 00:51:36,10.7
3,2023:07:07 00:51:36,7.8
4,2023:07:07 00:51:36,583.9
5,2023:07:07 00:51:36,915.3
1,2023:07:07 00:52:36,10.3
2,2023:07:07 00:52:36,7.5
3,2023:07:07 00:52:36,5.1
4,2023:07:07 00:52:36,625.3
5,2023:07:07 00:52:36,310.6
1,2023:07:07 00:53:36,673.1
2,2023:07:07 00:53:36,2.6
3,2023:07:07 00:53:36,5.2
4,2023:07:07 00:53:36,104.4
5,2023:07:07 00:53:36,688.3
1,2023:07:07 00:54:36,3.2
2,2023:07:07 00:54:36,9.9
3,2023:07:07 00:54:36,882.3
4,2023:07:07 00:54:36,662.8
5,2023:07:07 00:54:36,10.4
1,2023:07:07 00:55:36,733.7
2,2023:07:07 00:55:36,639.0
3,2023:07:07 00:55:36,79.5
4,2023:07:07 00:55:36,10.8
5,2023:07:07 00:55:36,2.9
1,2023:07:07 00:56:36,6.5
2,2023:07:07 00:56:36,5.6
3,2023:07:07 00:56:36,7.7
4,2023:07:07 00:56:36,61.7
5,2023:07:07 00:56:36,10.9
1,2023:07:07 00:57:36,695.3
2,2023:07:07 00:57:36,11.4
3,2023:07:07 00:57:36,738.9
4,2023:07:07 00:57:36,503.9
5,2023:07:07 00:57:36,140.4
1,2023:07:07 00:58:36,763.3
2,2023:07:07 00:58:36,891.6
3,2023:07:07 00:58:36,10.1
4,2023:07:07 00:58:36,950.7
5,2023:07:07 00:58:36,6.2
1,2023:07:07 00:59:36,4.1
2,2023:07:07 00:59:36,10.8
3,2023:07:07 00:59:36,519.9
4,2023:07:07 00:59:36,600.5
5,2023:07:07 00:59:36,9.9
1,2023:07:07 01:00:36,784.3
2,2023:07:07 01:00:36,809.2
3,2023:07:07 01:00:36,431.7
4,2023:07:07 01:00:36,11.3
5,2023:07:07 01:00:36,11.1
1,2023:07:07 01:01:36,301.0
2,2023:07:07 01:01:36,123.5
3,2023:07:07 01:01:36,11.4
4,2023:07:07 01:01:36,952.5
5,2023:07:07 01:01:36,342.5
1,2023:07:07 01:02:36,8.7
2,2023:07:07 01:02:36,782.8
3,2023:07:07 01:02:36,10.5
4,2023:07:07 01:02:36,11.3
5,2023:07:07 01:02:36,856.4
1,2023:07:07 01:03:36,8.7
2,2023:07:07 01:03:36,11.7
3,2023:07:07 01:03:36,906.5
4,2023:07:07 01:03:36,851.6
5,2023:07:07 01:03:36,976.4
1,2023:07:07 01:04:36,934.8
2,2023:07:07 01:04:36,788.5
3,2023:07:07 01:04:36,326.3
4,2023:07:07 01:04:36,63.1
5,2023:07:07 01:04:36,5.5
1,2023:07:07 01:05:36,811.0
2,2023:07:07 01:05:36,955.8
3,2023:07:07 01:05:36,42.9
4,2023:07:07 01:05:36,681.2
5,2023:07:07 01:05:36,661.7
1,2023:07:07 01:06:36,741.6
2,2023:07:07 01:06:36,855.9
3,2023:07:07 01:06:36,980.0
4,2023:07:07 01:06:36,128.9
5,2023:07:07 01:06:36,2.5
1,2023:07:07 01:07:36,500.4
2,2023:07:07 01:07:36,708.8
3,2023:07:07 01:07:36,761.9
4,2023:07:07 01:07:36,170.2
5,2023:07:07 01:07:36,862.8
1,2023:07:07 01:08:36,9.5
2,2023:07:07 01:08:36,9.3
3,2023:07:07 01:08:36,2.3
4,2023:07:07 01:08:36,641.5
5,2023:07:07 01:08:36,736.8
1,2023:07:07 01:09:36,3.2
2,2023:07:07 01:09:36,4.7
3,2023:07:07 01:09:36,6.3
4,2023:07:07 01:09:36,931.7
5,2023:07:07 01:09:36,8.5
1,2023:07:07 01:10:36,508.0
2,2023:07:07 01:10:36,687.4
3,2023:07:07 01:10:36,7.5
4,2023:07:07 01:10:36,7.3
5,2023:07:07 01:10:36,1.6
1,2023:07:07 01:11:36,4.3
2,2023:07:07 01:11:36,998.4
3,2023:07:07 01:11:36,2.3
