id,time,value,aqi,pollution
1,2023:07:07 00:00:00,8.4,35,Good
2,2023:07:07 00:00:00,9.3,39,Good
3,2023:07:07 00:00:00,90.8,169,Unhealthy
4,2023:07:07 00:00:00,170.2,220,Very unhealthy
5,2023:07:07 00:00:00,81.4,164,Unhealthy
1,2023:07:07 01:00:00,93.7,170,Unhealthy
2,2023:07:07 01:00:00,98.0,172,Unhealthy
3,2023:07:07 01:00:00,83.0,164,Unhealthy
4,2023:07:07 01:00:00,112.3,180,Unhealthy
5,2023:07:07 01:00:00,84.7,165,Unhealthy
1,2023:07:07 02:00:00,58.4,152,Unhealthy
2,2023:07:07 02:00:00,160.0,210,Very unhealthy
3,2023:07:07 02:00:00,122.5,185,Unhealthy
4,2023:07:07 02:00:00,86.9,166,Unhealthy
5,2023:07:07 02:00:00,121.0,184,Unhealthy
1,2023:07:07 03:00:00,93.0,170,Unhealthy
2,2023:07:07 03:00:00,88.3,167,Unhealthy
3,2023:07:07 03:00:00,89.7,168,Unhealthy
4,2023:07:07 03:00:00,70.5,158,Unhealthy
5,2023:07:07 03:00:00,121.6,185,Unhealthy
1,2023:07:07 04:00:00,66.8,156,Unhealthy
2,2023:07:07 04:00:00,28.5,85,Moderate
3,2023:07:07 04:00:00,80.3,163,Unhealthy
4,2023:07:07 04:00:00,100.1,174,Unhealthy
5,2023:07:07 04:00:00,48.1,131,Slightly unhealthy
1,2023:07:07 05:00:00,81.8,164,Unhealthy
2,2023:07:07 05:00:00,69.5,157,Unhealthy
3,2023:07:07 05:00:00,73.4,159,Unhealthy
4,2023:07:07 05:00:00,83.3,165,Unhealthy
5,2023:07:07 05:00:00,53.7,145,Slightly unhealthy
1,2023:07:07 06:00:00,104.8,176,Unhealthy
2,2023:07:07 06:00:00,74.3,160,Unhealthy
3,2023:07:07 06:00:00,78.1,162,Unhealthy
4,2023:07:07 06:00:00,81.0,163,Unhealthy
5,2023:07:07 06:00:00,97.8,172,Unhealthy
1,2023:07:07 07:00:00,93.4,170,Unhealthy
2,2023:07:07 07:00:00,89.7,168,Unhealthy
3,2023:07:07 07:00:00,83.9,165,Unhealthy
4,2023:07:07 07:00:00,84.1,165,Unhealthy
5,2023:07:07 07:00:00,91.6,169,Unhealthy
1,2023:07:07 08:00:00,39.5,110,Slightly unhealthy
2,2023:07:07 08:00:00,80.7,163,Unhealthy
3,2023:07:07 08:00:00,67.9,156,Unhealthy
4,2023:07:07 08:00:00,83.0,164,Unhealthy
