id,time,value,aqi,pollution
1.0,2023:08:07 06:00:00,273.7,323,Hazardous
2.0,2023:08:07 06:00:00,369.7,410,Extremely hazardous
3.0,2023:08:07 06:00:00,323.4,373,Hazardous
4.0,2023:08:07 06:00:00,359.5,404,Extremely hazardous
5.0,2023:08:07 06:00:00,286.8,336,Hazardous
1.0,2023:08:07 07:00:00,341.4,391,Hazardous
2.0,2023:08:07 07:00:00,330.2,380,Hazardous
3.0,2023:08:07 07:00:00,334.0,384,Hazardous
4.0,2023:08:07 07:00:00,352.7,401,Extremely hazardous
5.0,2023:08:07 07:00:00,348.5,398,Hazardous
1.0,2023:08:07 08:00:00,336.4,386,Hazardous
2.0,2023:08:07 08:00:00,355.0,402,Extremely hazardous
3.0,2023:08:07 08:00:00,332.1,382,Hazardous
4.0,2023:08:07 08:00:00,327.1,377,Hazardous
5.0,2023:08:07 08:00:00,332.5,382,Hazardous
1.0,2023:08:07 09:00:00,346.5,396,Hazardous
2.0,2023:08:07 09:00:00,317.0,366,Hazardous
3.0,2023:08:07 09:00:00,337.5,387,Hazardous
4.0,2023:08:07 09:00:00,336.6,386,Hazardous
5.0,2023:08:07 09:00:00,338.8,388,Hazardous
1.0,2023:08:07 10:00:00,350.8,400,Extremely hazardous
2.0,2023:08:07 10:00:00,340.3,390,Hazardous
3.0,2023:08:07 10:00:00,342.9,392,Hazardous
4.0,2023:08:07 10:00:00,353.7,402,Extremely hazardous
5.0,2023:08:07 10:00:00,322.9,372,Hazardous
1.0,2023:08:07 11:00:00,335.1,385,Hazardous
2.0,2023:08:07 11:00:00,333.9,383,Hazardous
3.0,2023:08:07 11:00:00,339.4,389,Hazardous
4.0,2023:08:07 11:00:00,347.0,396,Hazardous
5.0,2023:08:07 11:00:00,336.9,386,Hazardous
1.0,2023:08:07 12:00:00,328.0,378,Hazardous
2.0,2023:08:07 12:00:00,332.6,382,Hazardous
3.0,2023:08:07 12:00:00,347.1,397,Hazardous
4.0,2023:08:07 12:00:00,355.4,402,Extremely hazardous
5.0,2023:08:07 12:00:00,336.7,386,Hazardous
