number of outliers: 250
id,time,value
2,2023:07:08 00:51:36,598.2
5,2023:07:08 00:51:36,969.8
6,2023:07:08 00:51:36,650.5
7,2023:07:08 00:51:36,651.4
9,2023:07:08 00:51:36,558.3
10,2023:07:08 00:51:36,4.9
2,2023:07:08 01:06:36,864.2
3,2023:07:08 01:06:36,794.8
5,2023:07:08 01:06:36,881.7
7,2023:07:08 01:06:36,770.3
1,2023:07:08 01:21:36,0.8
4,2023:07:08 01:21:36,940.0
2,2023:07:08 01:36:36,0.2
3,2023:07:08 01:36:36,717.3
4,2023:07:08 01:36:36,632.4
5,2023:07:08 01:36:36,868.3
7,2023:07:08 01:36:36,2.2
8,2023:07:08 01:36:36,875.2
9,2023:07:08 01:36:36,927.3
1,2023:07:08 01:51:36,696.1
4,2023:07:08 01:51:36,4.9
5,2023:07:08 01:51:36,561.4
7,2023:07:08 01:51:36,815.0
2,2023:07:08 02:06:36,597.1
3,2023:07:08 02:06:36,720.8
5,2023:07:08 02:06:36,717.0
1,2023:07:08 02:21:36,830.4
4,2023:07:08 02:21:36,1.1
5,2023:07:08 02:21:36,568.2
6,2023:07:08 02:21:36,4.9
9,2023:07:08 02:21:36,551.4
1,2023:07:08 02:36:36,2.5
2,2023:07:08 02:36:36,773.3
10,2023:07:08 02:36:36,584.3
3,2023:07:08 02:51:36,825.9
4,2023:07:08 02:51:36,953.8
5,2023:07:08 02:51:36,933.6
6,2023:07:08 02:51:36,724.7
10,2023:07:08 02:51:36,635.0
2,2023:07:08 03:06:36,757.4
6,2023:07:08 03:06:36,907.2
8,2023:07:08 03:06:36,2.9
9,2023:07:08 03:06:36,967.6
10,2023:07:08 03:06:36,854.4
1,2023:07:08 03:21:36,911.4
2,2023:07:08 03:21:36,661.0
3,2023:07:08 03:21:36,797.5
4,2023:07:08 03:21:36,616.1
5,2023:07:08 03:21:36,4.8
6,2023:07:08 03:21:36,889.0
8,2023:07:08 03:21:36,2.4
9,2023:07:08 03:21:36,908.6
10,2023:07:08 03:21:36,889.9
1,2023:07:08 03:36:36,0.7
3,2023:07:08 03:36:36,662.6
4,2023:07:08 03:36:36,893.8
5,2023:07:08 03:36:36,825.0
7,2023:07:08 03:36:36,756.3
8,2023:07:08 03:36:36,555.8
9,2023:07:08 03:36:36,621.5
10,2023:07:08 03:36:36,999.2
1,2023:07:08 03:51:36,0.8
3,2023:07:08 03:51:36,723.0
7,2023:07:08 03:51:36,880.8
9,2023:07:08 03:51:36,677.2
1,2023:07:08 04:06:36,590.2
2,2023:07:08 04:06:36,713.8
3,2023:07:08 04:06:36,753.6
4,2023:07:08 04:06:36,637.7
9,2023:07:08 04:06:36,605.5
10,2023:07:08 04:06:36,782.6
4,2023:07:08 04:21:36,813.3
6,2023:07:08 04:21:36,818.7
7,2023:07:08 04:21:36,976.7
8,2023:07:08 04:21:36,4.8
1,2023:07:08 04:36:36,684.9
