id,pollution,duration
1,Good,1
1,Moderate,0
1,Slightly unhealthy,1
1,Unhealthy,118
1,Very unhealthy,45
1,Hazardous,3
1,Extremely hazardous,0
2,Good,0
2,Moderate,0
2,Slightly unhealthy,1
2,Unhealthy,109
2,Very unhealthy,53
2,Hazardous,4
2,Extremely hazardous,1
3,Good,0
3,Moderate,0
3,Slightly unhealthy,1
3,Unhealthy,109
3,Very unhealthy,57
3,Hazardous,2
3,Extremely hazardous,0
4,Good,0
4,Moderate,0
4,Slightly unhealthy,2
4,Unhealthy,108
4,Very unhealthy,55
4,Hazardous,3
4,Extremely hazardous,1
5,Good,0
5,Moderate,0
5,Slightly unhealthy,2
5,Unhealthy,113
5,Very unhealthy,49
5,Hazardous,4
5,Extremely hazardous,1
6,Good,0
6,Moderate,0
6,Slightly unhealthy,0
6,Unhealthy,0
6,Very unhealthy,0
6,Hazardous,0
6,Extremely hazardous,0
7,Good,0
7,Moderate,0
7,Slightly unhealthy,0
7,Unhealthy,0
7,Very unhealthy,0
7,Hazardous,0
7,Extremely hazardous,0
8,Good,0
8,Moderate,0
8,Slightly unhealthy,0
8,Unhealthy,0
8,Very unhealthy,0
8,Hazardous,0
8,Extremely hazardous,0
9,Good,0
9,Moderate,0
9,Slightly unhealthy,0
9,Unhealthy,0
9,Very unhealthy,0
9,Hazardous,0
9,Extremely hazardous,0
10,Good,0
10,Moderate,0
10,Slightly unhealthy,0
10,Unhealthy,0
10,Very unhealthy,0
10,Hazardous,0
10,Extremely hazardous,0
