id,time,value
1,2023:08:07 06:51:36,6.4
2,2023:08:07 06:51:36,438.6
3,2023:08:07 06:51:36,428.5
4,2023:08:07 06:51:36,8.7
5,2023:08:07 06:51:36,372.1
1,2023:08:07 06:51:56,141.9
2,2023:08:07 06:51:56,501.9
3,2023:08:07 06:51:56,533.5
4,2023:08:07 06:51:56,403.1
5,2023:08:07 06:51:56,494.0
1,2023:08:07 06:52:16,58.9
2,2023:08:07 06:52:16,449.6
3,2023:08:07 06:52:16,30.3
4,2023:08:07 06:52:16,7.9
5,2023:08:07 06:52:16,10.6
1,2023:08:07 06:52:36,317.0
2,2023:08:07 06:52:36,505.3
3,2023:08:07 06:52:36,387.7
4,2023:08:07 06:52:36,374.2
5,2023:08:07 06:52:36,412.9
1,2023:08:07 06:52:56,70.6
2,2023:08:07 06:52:56,488.6
3,2023:08:07 06:52:56,498.5
4,2023:08:07 06:52:56,393.4
5,2023:08:07 06:52:56,433.2
1,2023:08:07 06:53:16,397.0
2,2023:08:07 06:53:16,84.8
3,2023:08:07 06:53:16,384.4
4,2023:08:07 06:53:16,406.7
5,2023:08:07 06:53:16,400.8
1,2023:08:07 06:53:36,394.3
2,2023:08:07 06:53:36,485.9
3,2023:08:07 06:53:36,386.9
4,2023:08:07 06:53:36,533.6
5,2023:08:07 06:53:36,532.0
1,2023:08:07 06:53:56,383.1
2,2023:08:07 06:53:56,514.2
3,2023:08:07 06:53:56,454.3
4,2023:08:07 06:53:56,377.3
5,2023:08:07 06:53:56,75.2
1,2023:08:07 06:54:16,388.4
2,2023:08:07 06:54:16,484.6
3,2023:08:07 06:54:16,7.5
4,2023:08:07 06:54:16,531.0
5,2023:08:07 06:54:16,6.4
1,2023:08:07 06:54:36,498.5
2,2023:08:07 06:54:36,273.2
3,2023:08:07 06:54:36,335.9
4,2023:08:07 06:54:36,103.7
5,2023:08:07 06:54:36,538.0
1,2023:08:07 06:54:56,290.0
2,2023:08:07 06:54:56,436.9
3,2023:08:07 06:54:56,408.1
4,2023:08:07 06:54:56,425.5
5,2023:08:07 06:54:56,443.8
1,2023:08:07 06:55:16,104.7
2,2023:08:07 06:55:16,22.8
3,2023:08:07 06:55:16,275.6
4,2023:08:07 06:55:16,483.5
5,2023:08:07 06:55:16,460.4
1,2023:08:07 06:55:36,398.0
2,2023:08:07 06:55:36,7.7
3,2023:08:07 06:55:36,416.3
