number of outliers: 50
id,time,value
5,2023:06:29 18:51:36,675.1
5,2023:06:29 18:51:56,592.5
3,2023:06:29 18:52:16,685.1
3,2023:06:29 18:52:36,624.2
3,2023:06:29 18:53:16,907.1
1,2023:06:29 18:53:36,676.5
3,2023:06:29 18:53:36,753.6
4,2023:06:29 18:53:36,901.0
5,2023:06:29 18:53:36,968.8
1,2023:06:29 18:53:56,679.5
2,2023:06:29 18:53:56,796.6
3,2023:06:29 18:54:16,938.1
5,2023:06:29 18:54:16,0.0
2,2023:06:29 18:54:36,3.7
2,2023:06:29 18:54:56,941.6
3,2023:06:29 18:54:56,556.9
3,2023:06:29 18:55:16,940.2
4,2023:06:29 18:55:36,4.0
3,2023:06:29 18:56:36,769.3
4,2023:06:29 18:56:36,754.1
1,2023:06:29 18:56:56,4.7
2,2023:06:29 18:57:16,4.5
3,2023:06:29 18:57:16,864.8
1,2023:06:29 18:57:36,828.2
2,2023:06:29 18:57:36,793.4
4,2023:06:29 18:57:36,781.6
1,2023:06:29 18:57:56,0.7
2,2023:06:29 18:57:56,0.6
4,2023:06:29 18:57:56,998.8
5,2023:06:29 18:57:56,556.3
1,2023:06:29 18:58:16,911.4
3,2023:06:29 18:58:16,843.2
3,2023:06:29 18:58:36,924.7
4,2023:06:29 18:58:36,600.0
1,2023:06:29 18:58:56,778.6
5,2023:06:29 18:58:56,953.6
3,2023:06:29 18:59:16,4.0
2,2023:06:29 18:59:36,792.6
1,2023:06:29 18:59:56,797.4
2,2023:06:29 18:59:56,947.8
5,2023:06:29 18:59:56,970.0
2,2023:06:29 19:00:16,907.2
2,2023:06:29 19:01:36,886.2
3,2023:06:29 19:01:36,3.0
5,2023:06:29 19:01:36,3.3
1,2023:06:29 19:01:56,4.5
3,2023:06:29 19:01:56,623.7
5,2023:06:29 19:01:56,856.5
2,2023:06:29 19:02:36,707.1
5,2023:06:29 19:02:36,571.5
