id,time,value
1,2023:06:29 18:51:36,314.0
2,2023:06:29 18:51:36,6.1
3,2023:06:29 18:51:36,323.7
4,2023:06:29 18:51:36,265.7
5,2023:06:29 18:51:36,675.1
1,2023:06:29 18:51:56,88.9
2,2023:06:29 18:51:56,293.8
3,2023:06:29 18:51:56,36.1
4,2023:06:29 18:51:56,294.8
5,2023:06:29 18:51:56,592.5
1,2023:06:29 18:52:16,256.2
2,2023:06:29 18:52:16,271.3
3,2023:06:29 18:52:16,685.1
4,2023:06:29 18:52:16,342.1
5,2023:06:29 18:52:16,210.6
1,2023:06:29 18:52:36,319.0
2,2023:06:29 18:52:36,271.9
3,2023:06:29 18:52:36,624.2
4,2023:06:29 18:52:36,341.4
5,2023:06:29 18:52:36,253.3
1,2023:06:29 18:52:56,324.9
2,2023:06:29 18:52:56,270.1
3,2023:06:29 18:52:56,385.5
4,2023:06:29 18:52:56,302.0
5,2023:06:29 18:52:56,339.2
1,2023:06:29 18:53:16,303.5
2,2023:06:29 18:53:16,253.2
3,2023:06:29 18:53:16,907.1
4,2023:06:29 18:53:16,346.8
5,2023:06:29 18:53:16,11.0
1,2023:06:29 18:53:36,676.5
2,2023:06:29 18:53:36,292.1
3,2023:06:29 18:53:36,753.6
4,2023:06:29 18:53:36,901.0
5,2023:06:29 18:53:36,968.8
1,2023:06:29 18:53:56,679.5
2,2023:06:29 18:53:56,796.6
3,2023:06:29 18:53:56,136.0
4,2023:06:29 18:53:56,319.8
5,2023:06:29 18:53:56,9.0
1,2023:06:29 18:54:16,312.0
2,2023:06:29 18:54:16,9.7
3,2023:06:29 18:54:16,938.1
4,2023:06:29 18:54:16,321.7
5,2023:06:29 18:54:16,0.0
1,2023:06:29 18:54:36,263.2
2,2023:06:29 18:54:36,3.7
3,2023:06:29 18:54:36,324.6
4,2023:06:29 18:54:36,295.5
5,2023:06:29 18:54:36,253.6
1,2023:06:29 18:54:56,314.8
2,2023:06:29 18:54:56,941.6
3,2023:06:29 18:54:56,556.9
4,2023:06:29 18:54:56,244.4
5,2023:06:29 18:54:56,289.5
1,2023:06:29 18:55:16,59.5
2,2023:06:29 18:55:16,335.2
3,2023:06:29 18:55:16,940.2
4,2023:06:29 18:55:16,347.4
5,2023:06:29 18:55:16,320.2
1,2023:06:29 18:55:36,319.1
2,2023:06:29 18:55:36,349.5
3,2023:06:29 18:55:36,295.8
4,2023:06:29 18:55:36,4.0
5,2023:06:29 18:55:36,232.2
1,2023:06:29 18:55:56,329.7
2,2023:06:29 18:55:56,311.4
3,2023:06:29 18:55:56,300.9
4,2023:06:29 18:55:56,339.9
5,2023:06:29 18:55:56,90.6
1,2023:06:29 18:56:16,338.0
2,2023:06:29 18:56:16,271.5
3,2023:06:29 18:56:16,282.4
4,2023:06:29 18:56:16,137.3
5,2023:06:29 18:56:16,287.9
1,2023:06:29 18:56:36,331.5
2,2023:06:29 18:56:36,292.1
3,2023:06:29 18:56:36,769.3
4,2023:06:29 18:56:36,754.1
5,2023:06:29 18:56:36,490.3
1,2023:06:29 18:56:56,4.7
2,2023:06:29 18:56:56,333.8
3,2023:06:29 18:56:56,78.1
4,2023:06:29 18:56:56,304.7
5,2023:06:29 18:56:56,257.0
1,2023:06:29 18:57:16,299.5
2,2023:06:29 18:57:16,4.5
3,2023:06:29 18:57:16,864.8
4,2023:06:29 18:57:16,143.1
5,2023:06:29 18:57:16,332.0
1,2023:06:29 18:57:36,828.2
2,2023:06:29 18:57:36,793.4
3,2023:06:29 18:57:36,265.2
4,2023:06:29 18:57:36,781.6
5,2023:06:29 18:57:36,336.3
1,2023:06:29 18:57:56,0.7
2,2023:06:29 18:57:56,0.6
3,2023:06:29 18:57:56,265.8
4,2023:06:29 18:57:56,998.8
5,2023:06:29 18:57:56,556.3
1,2023:06:29 18:58:16,911.4
2,2023:06:29 18:58:16,283.2
3,2023:06:29 18:58:16,843.2
4,2023:06:29 18:58:16,210.1
5,2023:06:29 18:58:16,177.0
1,2023:06:29 18:58:36,306.8
2,2023:06:29 18:58:36,276.0
3,2023:06:29 18:58:36,924.7
4,2023:06:29 18:58:36,600.0
5,2023:06:29 18:58:36,7.2
1,2023:06:29 18:58:56,778.6
2,2023:06:29 18:58:56,331.0
3,2023:06:29 18:58:56,232.1
4,2023:06:29 18:58:56,309.8
5,2023:06:29 18:58:56,953.6
1,2023:06:29 18:59:16,289.0
2,2023:06:29 18:59:16,332.4
3,2023:06:29 18:59:16,4.0
4,2023:06:29 18:59:16,185.2
5,2023:06:29 18:59:16,321.6
1,2023:06:29 18:59:36,303.3
2,2023:06:29 18:59:36,792.6
3,2023:06:29 18:59:36,283.4
4,2023:06:29 18:59:36,302.7
5,2023:06:29 18:59:36,300.2
1,2023:06:29 18:59:56,797.4
2,2023:06:29 18:59:56,947.8
3,2023:06:29 18:59:56,434.2
4,2023:06:29 18:59:56,148.4
5,2023:06:29 18:59:56,970.0
1,2023:06:29 19:00:16,172.4
2,2023:06:29 19:00:16,907.2
3,2023:06:29 19:00:16,303.5
4,2023:06:29 19:00:16,8.9
5,2023:06:29 19:00:16,322.8
1,2023:06:29 19:00:36,327.4
2,2023:06:29 19:00:36,31.5
3,2023:06:29 19:00:36,294.6
4,2023:06:29 19:00:36,322.8
5,2023:06:29 19:00:36,331.5
1,2023:06:29 19:00:56,7.1
2,2023:06:29 19:00:56,42.3
3,2023:06:29 19:00:56,116.8
4,2023:06:29 19:00:56,263.3
5,2023:06:29 19:00:56,291.5
1,2023:06:29 19:01:16,336.6
2,2023:06:29 19:01:16,257.3
3,2023:06:29 19:01:16,306.4
4,2023:06:29 19:01:16,39.9
5,2023:06:29 19:01:16,330.3
1,2023:06:29 19:01:36,336.6
2,2023:06:29 19:01:36,886.2
3,2023:06:29 19:01:36,3.0
4,2023:06:29 19:01:36,63.8
5,2023:06:29 19:01:36,3.3
1,2023:06:29 19:01:56,4.5
2,2023:06:29 19:01:56,314.3
3,2023:06:29 19:01:56,623.7
4,2023:06:29 19:01:56,340.8
5,2023:06:29 19:01:56,856.5
1,2023:06:29 19:02:16,110.3
2,2023:06:29 19:02:16,146.4
3,2023:06:29 19:02:16,162.0
4,2023:06:29 19:02:16,349.4
5,2023:06:29 19:02:16,287.3
1,2023:06:29 19:02:36,321.7
